elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4925, 1, 8977.8, 202.4, 34164.4, 55093.8, 129768.7, 220003, 0
120, 60, 4097, 1, 28725.9, 23234.5, 62035.9, 121007.5, 205975.7, 2657300, 0
180, 60, 4022, 1, 28349.8, 23180.6, 61067.9, 110945.0, 195244.5, 277094, 0
240, 60, 4078, 3955, 29376.8, 24005.1, 61905.0, 128055.0, 219230.5, 377140, 0
300, 60, 4095, 3881, 29174.4, 24077.0, 59218.8, 128762.5, 240226.3, 346999, 0
360, 60, 3818, 4162, 30378.8, 24136.1, 63113.9, 141205.0, 257545.5, 342555, 0
420, 60, 3981, 3481, 30039.7, 24001.3, 64081.9, 136148.8, 266754.7, 651051, 0
480, 60, 3943, 4289, 30148.4, 24040.0, 58981.2, 140142.5, 258764.2, 2371006, 0
540, 60, 3866, 1, 32008.0, 24130.8, 64837.5, 141085.0, 1028533.5, 1936008, 1
600, 60, 4036, 1, 30228.4, 23988.1, 65210.0, 149080.0, 243245.5, 999980, 0
660, 60, 4011, 3603, 29406.6, 23240.2, 60965.6, 144972.5, 247247.3, 313015, 0
720, 60, 3801, 4323, 31332.7, 24113.5, 68118.7, 169247.5, 371049.8, 481161, 0
780, 60, 3848, 3923, 29272.9, 23183.9, 62900.0, 149130.0, 278038.0, 346960, 0
840, 60, 3957, 3921, 30671.1, 24103.0, 70007.5, 158107.5, 243760.8, 354003, 0
900, 60, 3879, 3853, 30458.0, 24171.9, 65095.3, 143802.5, 291030.3, 403998, 0
960, 60, 3881, 3968, 30286.1, 24123.5, 63164.6, 138797.5, 316014.9, 461999, 0
1020, 60, 3829, 4288, 30107.0, 23910.2, 61147.9, 155177.5, 333042.7, 414010, 0
1080, 60, 3849, 4237, 32751.9, 25020.8, 74070.8, 185127.5, 341037.7, 610001, 0
1140, 60, 3781, 4012, 30895.9, 24159.7, 65487.5, 163797.5, 350054.8, 432182, 0
1200, 60, 3703, 3950, 31478.0, 24164.9, 65462.5, 177742.5, 381074.3, 393403, 0
1201, 1, 62, 4061, 27664.1, 22250.0, 46975.0, 204095.0, 204234.5, 204002, 0
