elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 109, 18038, 62869.0, 34375.0, 152887.5, 197727.5, 1156222.7, 1156091, 0
120, 60, 87, 22342, 194752.0, 115312.5, 320162.5, 2814532.5, 2814728.3, 2814731, 0
180, 60, 99, 27372, 136466.1, 127375.0, 268512.5, 390252.5, 390475.3, 390305, 0
240, 60, 84, 24314, 130236.3, 114750.0, 286200.0, 369790.0, 369979.0, 369766, 0
300, 60, 92, 21323, 152044.1, 129250.0, 246600.0, 2286770.0, 2286977.0, 2286864, 0
360, 60, 89, 22259, 133005.5, 127312.5, 245137.5, 371527.5, 371727.8, 371571, 0
420, 60, 77, 32811, 306680.2, 135875.0, 1672537.5, 3388807.5, 3388980.8, 3388843, 0
480, 60, 74, 23853, 235676.4, 122000.0, 273325.0, 3952815.0, 3952981.5, 3952943, 0
540, 60, 73, 37339, 119431.5, 113875.0, 237337.5, 253817.5, 253981.8, 253836, 0
600, 60, 77, 21669, 152513.8, 104125.0, 241287.5, 1398807.5, 1398980.8, 1398910, 0
660, 60, 82, 22867, 148790.3, 97750.0, 290475.0, 1826795.0, 1826979.5, 1826837, 0
720, 60, 73, 36773, 141799.9, 134625.0, 249837.5, 259817.5, 259981.7, 259800, 0
780, 60, 82, 22630, 130667.5, 116500.0, 259225.0, 308545.0, 308729.5, 308562, 0
840, 60, 82, 21969, 145956.7, 114000.0, 249475.0, 2113045.0, 2113229.5, 2113212, 0
900, 60, 75, 37259, 129247.5, 115625.0, 248562.5, 449312.5, 449481.3, 449377, 0
960, 60, 89, 22379, 122630.4, 109125.0, 259887.5, 343777.5, 343977.8, 343757, 0
1020, 60, 91, 36155, 180725.0, 135125.0, 305362.5, 2413772.5, 2413977.3, 2413964, 0
1080, 60, 71, 41858, 134609.7, 120875.0, 267862.5, 294072.5, 294232.3, 294223, 0
1140, 60, 73, 43217, 158112.2, 132875.0, 283837.5, 1618817.5, 1618981.8, 1618928, 0
1200, 60, 82, 31832, 190970.8, 124500.0, 246725.0, 2678795.0, 2678979.5, 2678858, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
