elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3511, 1, 35169.4, 204.5, 175362.5, 353472.5, 561872.3, 1440611, 0
120, 60, 2946, 1, 103518.7, 62075.0, 370425.0, 505635.0, 976513.5, 4220441, 0
180, 60, 2857, 1, 109004.3, 64420.5, 376768.8, 508357.5, 2616535.8, 3668762, 0
240, 60, 2850, 30699, 110993.2, 63218.8, 383708.3, 511875.0, 2600037.5, 3053447, 0
300, 60, 2854, 27715, 106789.3, 62791.7, 365575.0, 515365.0, 1608786.5, 2762200, 0
360, 60, 2877, 30086, 115733.1, 65394.2, 386787.5, 511307.5, 2889530.8, 4268201, 0
420, 60, 2802, 29333, 110422.8, 63562.5, 380725.0, 518995.0, 1895299.5, 3938506, 0
480, 60, 2824, 18663, 111861.3, 62883.3, 369700.0, 491440.0, 2380794.0, 3608585, 0
540, 60, 2777, 1, 116272.5, 63669.1, 389787.5, 583307.5, 3482055.8, 4217498, 0
600, 60, 2821, 1, 112162.3, 64110.3, 386987.5, 507947.5, 1838544.8, 3448563, 0
660, 60, 2837, 29827, 104890.2, 63509.6, 354037.5, 488907.5, 756790.8, 3302673, 0
720, 60, 2808, 30328, 117998.4, 65267.9, 404900.0, 543980.0, 3941298.0, 4190359, 0
780, 60, 2804, 29927, 110647.1, 63678.6, 377200.0, 543620.0, 1831549.0, 3052100, 0
840, 60, 2777, 29329, 111557.9, 64513.9, 381518.8, 548557.5, 880805.8, 3580010, 0
900, 60, 2768, 30426, 116687.6, 66346.2, 394650.0, 560080.0, 1671308.0, 4352222, 0
960, 60, 2785, 30495, 112534.1, 64953.1, 378968.8, 522037.5, 766803.8, 3106681, 0
1020, 60, 2757, 29544, 112619.5, 64430.6, 387268.8, 499607.5, 734060.8, 3396763, 0
1080, 60, 2793, 30161, 115283.9, 65604.2, 383087.5, 559017.5, 2378301.8, 3281142, 0
1140, 60, 2738, 29624, 115383.4, 65850.0, 391525.0, 520905.0, 2352315.5, 3480660, 0
1200, 60, 2744, 29115, 115561.7, 65656.3, 379700.0, 549640.0, 2137564.0, 3579826, 0
1201, 1, 35, 32606, 95272.5, 54312.5, 289812.5, 384162.5, 384241.3, 384240, 0
