elapsed, window, total, successful, failed
60, 60, 11032, 11032, 0
120, 60, 9152, 9152, 0
180, 60, 9024, 9024, 0
240, 60, 8917, 8917, 0
300, 60, 8988, 8988, 0
360, 60, 8689, 8689, 0
420, 60, 8845, 8845, 0
480, 60, 8778, 8778, 0
540, 60, 8611, 8610, 1
600, 60, 8749, 8749, 0
660, 60, 8877, 8877, 0
720, 60, 8570, 8570, 0
780, 60, 8697, 8697, 0
840, 60, 8803, 8803, 0
900, 60, 8617, 8617, 0
960, 60, 8654, 8654, 0
1020, 60, 8585, 8585, 0
1080, 60, 8555, 8555, 0
1140, 60, 8426, 8426, 0
1200, 60, 8393, 8393, 0
1201, 1, 136, 136, 0
