elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1019, 47196, 88918.2, 73968.8, 164052.5, 219851.3, 368245.3, 401476, 0
120, 60, 839, 59422, 141938.0, 135062.5, 229170.8, 289652.5, 356790.3, 356845, 0
180, 60, 844, 52102, 141026.8, 134950.0, 227237.5, 289890.0, 344539.0, 344532, 0
240, 60, 804, 55472, 140200.9, 131214.3, 226200.0, 282490.0, 370049.0, 370002, 0
300, 60, 806, 59575, 140439.7, 132100.0, 226925.0, 293235.0, 401298.5, 401252, 0
360, 60, 811, 51189, 138933.1, 132937.5, 221862.5, 269222.5, 535797.3, 535999, 0
420, 60, 861, 50378, 135913.7, 131625.0, 221487.5, 273097.5, 335784.8, 336000, 0
480, 60, 804, 54523, 137261.1, 131041.7, 219066.7, 266490.0, 377049.0, 377003, 0
540, 60, 806, 50952, 137060.9, 129187.5, 225087.5, 274235.0, 545048.5, 545001, 0
600, 60, 740, 51226, 139264.7, 132041.7, 224500.0, 294150.0, 500065.0, 500002, 0
660, 60, 794, 45911, 131290.8, 125500.0, 212037.5, 264015.0, 327801.5, 327837, 0
720, 60, 786, 46735, 142928.7, 137100.0, 239087.5, 309785.0, 500053.5, 500003, 0
780, 60, 833, 53147, 134504.8, 127187.5, 224087.5, 300208.8, 373041.8, 373054, 0
840, 60, 823, 59354, 137293.2, 129145.8, 224106.2, 278192.5, 357794.3, 357988, 0
900, 60, 771, 51661, 140396.9, 132843.8, 235112.5, 297822.5, 368057.3, 368003, 0
960, 60, 785, 54428, 138413.9, 130053.6, 231687.5, 305787.5, 364803.8, 364954, 0
1020, 60, 786, 52278, 140373.7, 134000.0, 222087.5, 291035.0, 445053.5, 445136, 0
1080, 60, 741, 51830, 146366.3, 140791.7, 234237.5, 296147.5, 348064.8, 348009, 0
1140, 60, 751, 50058, 141686.0, 131437.5, 242056.2, 308122.5, 482062.3, 482021, 0
1200, 60, 785, 49793, 140681.3, 135375.0, 221687.5, 268037.5, 500053.8, 500002, 0
1201, 1, 11, 67591, 108335.5, 109125.0, 146112.5, 146222.5, 146247.3, 146002, 0
