elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 721, 7592, 39535.0, 21291.7, 120487.5, 197697.5, 277569.8, 277568, 0
120, 60, 577, 15302, 104552.2, 93125.0, 216537.5, 291307.5, 351855.8, 351751, 0
180, 60, 601, 21631, 123111.3, 120187.5, 225237.5, 271497.5, 327849.7, 327858, 0
240, 60, 547, 30149, 139880.8, 132187.5, 249162.5, 302132.5, 429113.3, 429018, 0
300, 60, 576, 34724, 154488.4, 149125.0, 250550.0, 313310.0, 469356.0, 469378, 0
360, 60, 560, 45184, 178063.7, 173833.3, 281750.0, 357850.0, 401610.0, 401668, 0
420, 60, 549, 42542, 178186.2, 168875.0, 300637.5, 347377.5, 452862.8, 452843, 0
480, 60, 575, 52898, 190874.5, 181458.3, 299312.5, 362062.5, 432356.3, 432400, 0
540, 60, 561, 45615, 192821.8, 183687.5, 309118.7, 365347.5, 394609.7, 394510, 0
600, 60, 558, 53974, 193459.8, 185125.0, 316012.5, 364605.0, 478610.5, 478706, 0
660, 60, 534, 62962, 201352.6, 193750.0, 311325.0, 382165.0, 419866.5, 419929, 0
720, 60, 553, 94247, 221345.2, 206187.5, 351337.5, 451617.5, 550361.8, 550452, 0
780, 60, 539, 92379, 225646.9, 209625.0, 355262.5, 499152.5, 629115.3, 629052, 0
840, 60, 595, 99504, 234316.2, 222312.5, 364062.5, 473262.5, 820351.2, 820278, 0
900, 60, 548, 93491, 249206.3, 236625.0, 386650.0, 489130.0, 561113.0, 561106, 0
960, 60, 537, 101296, 254525.2, 242875.0, 390287.5, 463907.5, 571115.7, 571093, 0
1020, 60, 560, 117140, 261625.5, 254000.0, 390500.0, 477350.0, 605610.0, 605662, 0
1080, 60, 545, 123209, 277148.5, 268375.0, 418687.5, 509137.5, 677113.8, 677029, 0
1140, 60, 520, 133632, 281261.2, 270916.7, 423250.0, 511700.0, 795370.0, 795324, 0
1200, 60, 547, 137007, 290892.0, 276187.5, 447662.5, 539132.5, 587113.3, 587140, 0
1201, 1, 14, 190439, 234756.3, 223000.0, 324075.0, 324215.0, 324246.5, 324170, 0
