elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 43, 5850637, 6664894.1, 6565375.0, 6953962.5, 10310642.5, 10310739.3, 10310627, 0
120, 60, 45, 6058362, 6557027.0, 6514875.0, 6871937.5, 7577637.5, 7577738.8, 7577721, 0
180, 60, 45, 6141825, 6575842.5, 6493875.0, 6951437.5, 8881387.5, 8881488.8, 8881263, 0
240, 60, 46, 6111569, 6560732.4, 6561000.0, 6793925.0, 6905885.0, 6905988.5, 6905956, 0
300, 60, 46, 6112962, 6588370.3, 6500000.0, 6884925.0, 9976885.0, 9976988.5, 9976972, 0
360, 60, 46, 6327971, 6594587.2, 6583000.0, 6892925.0, 7195635.0, 7195738.5, 7195692, 0
420, 60, 46, 6111189, 6609269.5, 6597250.0, 6934925.0, 7053635.0, 7053738.5, 7053602, 0
480, 60, 45, 6267403, 6586709.2, 6575375.0, 6909437.5, 7074887.5, 7074988.8, 7074974, 0
540, 60, 45, 6184960, 6534643.0, 6519875.0, 6913937.5, 7006887.5, 7006988.8, 7006976, 0
600, 60, 45, 6018505, 6650407.1, 6641875.0, 6938687.5, 9632887.5, 9632988.8, 9632971, 0
660, 60, 45, 6342880, 6770270.0, 6727875.0, 7071937.5, 8576137.5, 8576238.8, 8576162, 0
720, 60, 45, 6165972, 6748926.5, 6708875.0, 7136187.5, 7837887.5, 7837988.8, 7837974, 0
780, 60, 43, 6468951, 6898027.6, 6823875.0, 7268212.5, 9566892.5, 9566989.3, 9566972, 0
840, 60, 43, 6463587, 6852575.8, 6818875.0, 7187462.5, 7283892.5, 7283989.2, 7283977, 0
900, 60, 44, 6454131, 6896366.2, 6837000.0, 7203450.0, 8768890.0, 8768989.0, 8768978, 0
960, 60, 44, 6217982, 6881235.4, 6945250.0, 7151950.0, 7257890.0, 7257989.0, 7257921, 0
1020, 60, 42, 6406110, 6911672.0, 6885875.0, 7194475.0, 8577895.0, 8577989.5, 8577971, 0
1080, 60, 45, 6245976, 6918617.8, 6724875.0, 7610937.5, 10954887.5, 10954988.8, 10954920, 0
1140, 60, 43, 6149692, 6918584.1, 6833375.0, 7191212.5, 10605892.5, 10605989.3, 10605971, 0
1200, 60, 43, 6462972, 6850129.8, 6816625.0, 7180962.5, 8231642.5, 8231739.3, 8231739, 0
1260, 60, 43, 6586706, 6988278.4, 6955875.0, 7290962.5, 7375892.5, 7375989.2, 7375956, 0
1320, 60, 44, 6703647, 7110532.5, 7114000.0, 7433950.0, 7687890.0, 7687989.0, 7687998, 0
1380, 60, 40, 6709347, 7139085.0, 7084000.0, 7378500.0, 8928900.0, 8928990.0, 8928820, 0
1440, 60, 43, 6607968, 7018752.3, 6993875.0, 7294212.5, 7484892.5, 7484989.2, 7484978, 0
1500, 60, 42, 6503517, 7168029.2, 7098750.0, 7477975.0, 10632395.0, 10632489.5, 10632399, 0
1560, 60, 43, 6572397, 7116322.3, 7067875.0, 7526962.5, 10455392.5, 10455489.3, 10455279, 0
1620, 60, 41, 6544535, 7086867.7, 7071875.0, 7439237.5, 9476897.5, 9476989.8, 9476966, 0
1680, 60, 43, 6694348, 7131113.8, 7092875.0, 7576962.5, 7813392.5, 7813489.2, 7813386, 0
1740, 60, 41, 6612410, 7194307.4, 7148875.0, 7525987.5, 8995397.5, 8995489.8, 8995270, 0
1800, 60, 44, 6627974, 7085471.6, 7049250.0, 7544200.0, 7673890.0, 7673989.0, 7673792, 0
1860, 60, 40, 6929030, 7336849.7, 7322000.0, 7601750.0, 7673900.0, 7673990.0, 7673978, 0
1920, 60, 40, 6783776, 7402829.3, 7278000.0, 7813000.0, 10114900.0, 10114990.0, 10114941, 0
1980, 60, 40, 6739360, 7322447.8, 7295000.0, 7659000.0, 7820150.0, 7820240.0, 7820241, 0
2040, 60, 42, 6739597, 7311667.5, 7285750.0, 7919975.0, 7951145.0, 7951239.5, 7951160, 0
2100, 60, 42, 6785475, 7356190.5, 7354750.0, 7724475.0, 7823395.0, 7823489.5, 7823482, 0
2160, 60, 40, 6862426, 7440403.8, 7384000.0, 7985000.0, 10086900.0, 10086990.0, 10086908, 0
2220, 60, 41, 6710511, 7347311.8, 7333875.0, 7636987.5, 8735897.5, 8735989.8, 8735975, 0
2280, 60, 40, 6775971, 7361881.9, 7276250.0, 7688000.0, 10199150.0, 10199240.0, 10199037, 0
2340, 60, 40, 6862967, 7413408.1, 7414500.0, 7737000.0, 8060900.0, 8060990.0, 8060973, 0
2400, 60, 41, 6975218, 7341879.0, 7350875.0, 7691987.5, 7839897.5, 7839989.8, 7839972, 0
2460, 60, 40, 6904507, 7507274.6, 7366000.0, 7874500.0, 10184900.0, 10184990.0, 10184973, 0
2520, 60, 40, 7113975, 7610911.8, 7571000.0, 8116250.0, 9381400.0, 9381490.0, 9381414, 0
2580, 60, 40, 7173977, 7639398.9, 7566750.0, 8026000.0, 9181400.0, 9181490.0, 9181493, 0
2640, 60, 40, 6931718, 7476422.8, 7518250.0, 7836750.0, 8035150.0, 8035240.0, 8035160, 0
2700, 60, 39, 7055750, 7615198.6, 7530375.0, 8421762.5, 9327902.5, 9327990.3, 9327974, 0
2760, 60, 40, 6872411, 7619892.2, 7646500.0, 8026000.0, 8367150.0, 8367240.0, 8367123, 0
2820, 60, 39, 7037010, 7584286.0, 7602625.0, 8000762.5, 8115402.5, 8115490.3, 8115280, 0
2880, 60, 39, 7058571, 7612580.7, 7566375.0, 8471762.5, 9651902.5, 9651990.3, 9651904, 0
2940, 60, 40, 7051955, 7529828.9, 7417500.0, 7992250.0, 8214400.0, 8214490.0, 8214418, 0
3000, 60, 39, 7073465, 7647398.8, 7473875.0, 8270762.5, 10212402.5, 10212490.3, 10212269, 0
3060, 60, 39, 6890500, 7705038.3, 7692625.0, 8363012.5, 8603152.5, 8603240.3, 8603233, 0
3120, 60, 38, 7233605, 7728753.5, 7686000.0, 8220025.0, 8384905.0, 8384990.5, 8384940, 0
3180, 60, 37, 7260972, 7985520.1, 7908875.0, 9722537.5, 10499907.5, 10499990.8, 10499976, 0
3240, 60, 39, 7354973, 7937992.8, 7873875.0, 8748512.5, 10210402.5, 10210490.3, 10210272, 0
3300, 60, 38, 7074455, 7789712.3, 7743000.0, 8422775.0, 8570655.0, 8570740.5, 8570654, 0
3360, 60, 38, 7239973, 7809583.2, 7764000.0, 8587775.0, 8639655.0, 8639740.5, 8639584, 0
3420, 60, 39, 7289740, 7851456.7, 7733125.0, 8627512.5, 9677902.5, 9677990.3, 9677973, 0
3480, 60, 37, 7265534, 8024335.5, 7821875.0, 10498787.5, 10599907.5, 10599990.8, 10599971, 0
3540, 60, 39, 7045040, 7820057.4, 7812875.0, 8707762.5, 9765652.5, 9765740.3, 9765582, 0
3600, 60, 39, 7270981, 7871279.7, 7863875.0, 8701762.5, 10393902.5, 10393990.3, 10393971, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
