elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 5, 26812393, 27745423.6, 27528375.0, 29137187.5, 29137237.5, 29137248.8, 29137051, 0
40, 10, 5, 30570868, 31488628.0, 31274875.0, 32349937.5, 32349987.5, 32349998.8, 32349861, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 9, 26758878, 28803450.2, 28385125.0, 30714887.5, 30714977.5, 30714997.7, 30714970, 0
70, 10, 1, 28769585, 28769585.0, 28769625.0, 28769737.5, 28769747.5, 28769749.8, 28769585, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 9, 27715994, 29152301.2, 28708875.0, 31755387.5, 31755477.5, 31755497.7, 31755389, 0
100, 10, 1, 29167948, 29167948.0, 29167875.0, 29167987.5, 29167997.5, 29167999.8, 29167948, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 8, 29078731, 30046968.6, 29682750.0, 31241650.0, 31241730.0, 31241748.0, 31241569, 0
130, 10, 2, 30776522, 30860653.0, 30776750.0, 30944975.0, 30944995.0, 30944999.5, 30944784, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 6, 31077745, 31926547.8, 31320500.0, 33030675.0, 33030735.0, 33030748.5, 33030623, 0
160, 10, 4, 30992370, 33569347.8, 31737250.0, 36710450.0, 36710490.0, 36710499.0, 36710330, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 4, 29443235, 30925733.0, 30740500.0, 31796450.0, 31796490.0, 31796499.0, 31796385, 0
190, 10, 6, 30758277, 32272196.5, 32299000.0, 33407425.0, 33407485.0, 33407498.5, 33407411, 0
200, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 9, 29477443, 33421726.1, 33863625.0, 37230887.5, 37230977.5, 37230997.8, 37230849, 0
230, 10, 1, 34851521, 34851521.0, 34851625.0, 34851737.5, 34851747.5, 34851749.8, 34851521, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 7, 28544513, 32639076.7, 32650875.0, 35334412.5, 35334482.5, 35334498.2, 35334456, 0
260, 10, 3, 33933771, 36055123.3, 34514625.0, 39716962.5, 39716992.5, 39716999.3, 39716969, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 1, 34258281, 34258281.0, 34258375.0, 34258487.5, 34258497.5, 34258499.8, 34258281, 0
290, 10, 7, 33187982, 35761890.0, 34954625.0, 38280662.5, 38280732.5, 38280748.2, 38280743, 0
300, 10, 2, 33488568, 33685714.5, 33488750.0, 33882975.0, 33882995.0, 33882999.5, 33882861, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
