elapsed, window, total, successful, failed
60, 60, 9407, 9407, 0
120, 60, 8214, 8214, 0
180, 60, 7970, 7970, 0
240, 60, 7913, 7913, 0
300, 60, 8003, 8003, 0
360, 60, 7725, 7725, 0
420, 60, 7973, 7973, 0
480, 60, 7836, 7836, 0
540, 60, 7740, 7740, 0
600, 60, 7754, 7754, 0
660, 60, 7731, 7731, 0
720, 60, 7706, 7706, 0
780, 60, 7724, 7724, 0
840, 60, 7715, 7715, 0
900, 60, 7696, 7696, 0
960, 60, 7618, 7618, 0
1020, 60, 7613, 7613, 0
1080, 60, 7452, 7452, 0
1140, 60, 7524, 7524, 0
1200, 60, 7660, 7660, 0
1201, 1, 127, 127, 0
