elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 89, 17013, 38696.6, 27125.0, 95637.5, 189777.5, 189977.8, 189836, 0
120, 60, 86, 19563, 81334.0, 69250.0, 184675.0, 282535.0, 282728.5, 282737, 0
180, 60, 88, 21671, 98631.4, 82500.0, 197150.0, 1222780.0, 1222978.0, 1222941, 0
240, 60, 79, 17548, 82624.6, 75125.0, 152262.5, 206552.5, 206730.3, 206661, 0
300, 60, 82, 20130, 85040.6, 74250.0, 175225.0, 241045.0, 241229.5, 241152, 0
360, 60, 85, 20884, 155314.8, 83375.0, 240937.5, 2991787.5, 2991978.8, 2991844, 0
420, 60, 60, 22921, 113025.3, 82750.0, 222000.0, 940600.0, 940735.0, 940642, 0
480, 60, 64, 18948, 81707.9, 72750.0, 182200.0, 220840.0, 220984.0, 220784, 0
540, 60, 58, 19006, 83071.2, 75000.0, 186775.0, 224855.0, 224985.5, 224871, 0
600, 60, 76, 20967, 135342.1, 75750.0, 201300.0, 2536560.0, 2536731.0, 2536619, 0
660, 60, 64, 21637, 99848.0, 77250.0, 195450.0, 811590.0, 811734.0, 811704, 0
720, 60, 71, 18202, 86702.3, 77625.0, 184112.5, 276822.5, 276982.3, 276851, 0
780, 60, 64, 21510, 211171.6, 78500.0, 181200.0, 4014590.0, 4014734.0, 4014647, 0
840, 60, 71, 21535, 94409.2, 84875.0, 183862.5, 251822.5, 251982.3, 251808, 0
900, 60, 84, 28872, 106564.4, 80000.0, 175450.0, 1637790.0, 1637979.0, 1637785, 0
960, 60, 85, 19614, 146230.3, 79375.0, 214187.5, 3647287.5, 3647478.8, 3647266, 0
1020, 60, 59, 22042, 96247.4, 94625.0, 206012.5, 300352.5, 300485.3, 300328, 0
1080, 60, 77, 24154, 95913.7, 82375.0, 217287.5, 248557.5, 248730.8, 248648, 0
1140, 60, 74, 18912, 125552.3, 94000.0, 221825.0, 1763815.0, 1763981.5, 1763838, 0
1200, 60, 72, 20886, 95205.7, 74000.0, 174350.0, 938570.0, 938732.0, 938608, 0
1201, 1, 1, 96668, 96668.0, 96625.0, 96737.5, 96747.5, 96749.8, 96668, 0
