elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 879, 44659, 79377.5, 69105.8, 137762.5, 188052.5, 253780.3, 253836, 0
120, 60, 744, 52528, 112155.2, 106875.0, 177700.0, 233640.0, 334064.0, 334068, 0
180, 60, 715, 51021, 114081.6, 109187.5, 182156.3, 221212.5, 352071.2, 352010, 0
240, 60, 708, 50275, 114554.2, 108250.0, 187150.0, 230980.0, 282073.0, 282229, 0
300, 60, 724, 50250, 110385.5, 104250.0, 179200.0, 213940.0, 291819.0, 291783, 0
360, 60, 737, 44812, 116307.8, 109825.0, 190018.8, 247157.5, 392565.8, 392529, 0
420, 60, 796, 50850, 111753.3, 105083.3, 181800.0, 226010.0, 253051.0, 253001, 0
480, 60, 716, 46928, 111725.7, 106125.0, 186025.0, 227960.0, 320821.0, 320990, 0
540, 60, 698, 46529, 109498.4, 102125.0, 180025.0, 219005.0, 302075.5, 302069, 0
600, 60, 678, 49565, 111556.9, 106041.7, 179131.3, 205055.0, 355580.5, 355520, 0
660, 60, 732, 46872, 112830.5, 106166.7, 188175.0, 238170.0, 378817.0, 378995, 0
720, 60, 703, 46870, 112073.7, 106041.7, 176212.5, 227242.5, 301074.3, 301005, 0
780, 60, 725, 43132, 112010.4, 106041.7, 193937.5, 237937.5, 268818.8, 269000, 0
840, 60, 698, 46783, 109813.7, 104000.0, 184068.8, 224005.0, 299075.5, 299002, 0
900, 60, 710, 46246, 110181.5, 104062.5, 179875.0, 226225.0, 286072.5, 286003, 0
960, 60, 700, 45776, 110101.9, 104208.3, 178250.0, 215250.0, 284325.0, 284417, 0
1020, 60, 636, 45400, 114719.0, 108625.0, 183200.0, 238910.0, 382091.0, 382174, 0
1080, 60, 667, 48532, 113255.5, 105187.5, 193162.5, 238832.5, 353083.3, 353001, 0
1140, 60, 714, 46457, 112327.2, 105333.3, 181912.5, 225232.5, 458571.5, 458631, 0
1200, 60, 696, 40551, 112406.9, 104250.0, 186800.0, 224010.0, 356076.0, 356001, 0
1201, 1, 17, 63002, 106393.7, 105875.0, 173787.5, 173957.5, 173995.7, 173998, 0
