elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2985, 1, 28336.6, 204.9, 175687.5, 275643.8, 372753.7, 1052672, 0
120, 60, 2659, 1, 79421.1, 49229.2, 274006.2, 365102.5, 509085.2, 3612419, 0
180, 60, 2562, 1, 85212.3, 51828.1, 286475.0, 373547.5, 473859.5, 2731304, 0
240, 60, 2543, 29561, 90309.0, 52817.3, 283962.5, 403892.5, 1794364.3, 4689186, 0
300, 60, 2571, 27896, 88238.6, 52091.7, 294612.5, 392822.5, 1625607.3, 3633766, 0
360, 60, 2526, 29316, 89381.9, 51657.9, 290587.5, 388435.0, 1636368.5, 3358196, 0
420, 60, 2506, 29781, 87344.8, 51607.1, 285587.5, 377735.0, 528373.5, 3530254, 0
480, 60, 2489, 28760, 87041.6, 52742.6, 289887.5, 377527.5, 499877.8, 622003, 0
540, 60, 2515, 28717, 87275.7, 52241.7, 298156.3, 388962.5, 557121.3, 1627050, 0
600, 60, 2505, 28284, 92121.5, 52010.4, 304187.5, 391237.5, 2930123.7, 4097562, 0
660, 60, 2511, 28107, 90581.1, 52402.8, 300112.5, 388222.5, 1760372.2, 3831502, 0
720, 60, 2508, 27733, 88437.4, 52583.3, 282650.0, 363230.0, 742123.0, 3850877, 0
780, 60, 2464, 28697, 94940.5, 53525.0, 304975.0, 441340.0, 2481134.0, 3378079, 0
840, 60, 2465, 29700, 90620.6, 52817.3, 301937.5, 409087.5, 2237883.8, 3319798, 0
900, 60, 2486, 29094, 88581.2, 53071.4, 292675.0, 392785.0, 529628.5, 580546, 0
960, 60, 2410, 30053, 91298.5, 53403.8, 306375.0, 417975.0, 521147.5, 3313069, 0
1020, 60, 2518, 28947, 95276.6, 54916.7, 315525.0, 434455.0, 594120.5, 807009, 0
1080, 60, 2427, 28847, 94053.5, 52237.5, 311162.5, 416432.5, 617393.3, 3742061, 0
1140, 60, 2436, 27975, 97637.6, 53950.0, 313525.0, 450410.0, 1300641.0, 4272231, 0
1200, 60, 2467, 29823, 92796.7, 54534.1, 306081.3, 430832.5, 561883.3, 597634, 0
1201, 1, 34, 33807, 91522.9, 56000.0, 329325.0, 440915.0, 440991.5, 440815, 0
