elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 616, 7957, 33906.0, 17250.0, 103300.0, 146710.0, 181596.0, 181619, 0
120, 60, 530, 13331, 82084.6, 75500.0, 168375.0, 222925.0, 274367.5, 274328, 0
180, 60, 490, 18204, 102906.2, 101750.0, 191312.5, 248275.0, 347377.5, 347348, 0
240, 60, 519, 20648, 112882.4, 110875.0, 192762.5, 227202.5, 342120.3, 342170, 0
300, 60, 507, 34303, 129803.1, 127812.5, 206956.3, 246732.5, 260873.2, 260969, 0
360, 60, 490, 30182, 143463.6, 137750.0, 235625.0, 279275.0, 349627.5, 349584, 0
420, 60, 497, 43087, 142440.8, 135562.5, 235537.5, 283507.5, 318375.8, 318460, 0
480, 60, 562, 46848, 154596.1, 149500.0, 239725.0, 291595.0, 329359.5, 329308, 0
540, 60, 498, 44058, 162856.7, 157916.7, 253762.5, 305255.0, 338375.5, 338299, 0
600, 60, 469, 49602, 176669.6, 170125.0, 278068.8, 345577.5, 448382.8, 448463, 0
660, 60, 514, 61991, 178569.6, 171000.0, 275075.0, 311215.0, 377621.5, 377688, 0
720, 60, 465, 68745, 176949.1, 170708.3, 271437.5, 316337.5, 396633.8, 396584, 0
780, 60, 503, 55579, 185556.2, 179125.0, 286962.5, 337496.2, 415374.3, 415445, 0
840, 60, 498, 74284, 186715.7, 180666.7, 281275.0, 363005.0, 485125.5, 485220, 0
900, 60, 478, 91082, 197439.8, 190666.7, 290525.0, 340055.0, 490630.5, 490529, 0
960, 60, 508, 90543, 211854.7, 201625.0, 333650.0, 382980.0, 520123.0, 520168, 0
1020, 60, 466, 113894, 222899.5, 213000.0, 335175.0, 382085.0, 437133.5, 437249, 0
1080, 60, 478, 113918, 224348.5, 213500.0, 345512.5, 443555.0, 524130.5, 524126, 0
1140, 60, 506, 120337, 233456.6, 220000.0, 355425.0, 437485.0, 522373.5, 522380, 0
1200, 60, 488, 114241, 241426.7, 231000.0, 359650.0, 482530.0, 657628.0, 657592, 0
1201, 1, 5, 151180, 216133.2, 191875.0, 336187.5, 336237.5, 336248.7, 336091, 0
