elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 632, 1, 10610.2, 3638.2, 61800.0, 152670.0, 270342.0, 270274, 0
120, 60, 525, 1, 27224.3, 8625.0, 150687.5, 241187.5, 543368.8, 543359, 0
180, 60, 534, 1, 30480.1, 11000.0, 158325.0, 250415.0, 393116.5, 393217, 0
240, 60, 462, 1, 29340.8, 10800.0, 152725.0, 228595.0, 338134.5, 338166, 0
300, 60, 510, 1, 32659.9, 11083.3, 176875.0, 277975.0, 324622.5, 324586, 0
360, 60, 486, 1, 32708.2, 11571.4, 159925.0, 281285.0, 363878.5, 363844, 0
420, 60, 501, 1, 31225.1, 10541.7, 162737.5, 223747.5, 266624.8, 266581, 0
480, 60, 482, 1, 36215.0, 9666.7, 156975.0, 305545.0, 2761879.5, 2761846, 0
540, 60, 478, 1, 34003.2, 11375.0, 190775.0, 284055.0, 321880.5, 321991, 0
600, 60, 505, 1, 38152.9, 10703.1, 175687.5, 275987.5, 3090373.8, 3090324, 0
660, 60, 487, 1, 33687.9, 10541.7, 188912.5, 268532.5, 364128.3, 364115, 0
720, 60, 518, 1, 41650.9, 10291.7, 189775.0, 255955.0, 4165620.5, 4165709, 0
780, 60, 520, 1, 28486.9, 10000.0, 155000.0, 238950.0, 338370.0, 338317, 0
840, 60, 525, 1, 38489.8, 11513.9, 178937.5, 281187.5, 2913368.8, 2913408, 0
900, 60, 492, 1, 32511.9, 11437.5, 172100.0, 276270.0, 329627.0, 329630, 0
960, 60, 492, 1, 35021.9, 10062.5, 151100.0, 241635.0, 3101127.0, 3101166, 0
1020, 60, 527, 1, 40744.5, 10812.5, 191662.5, 268682.5, 3744368.3, 3744266, 0
1080, 60, 479, 1, 31571.5, 10696.4, 162012.5, 252552.5, 335380.3, 335365, 0
1140, 60, 499, 1, 32061.6, 12089.3, 173012.5, 271002.5, 421625.3, 421612, 0
1200, 60, 485, 1, 33744.5, 11125.0, 172937.5, 271537.5, 467378.7, 467418, 0
1201, 1, 7, 3657, 55576.6, 7875.0, 169162.5, 169232.5, 169248.3, 169062, 0
