elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4206, 1, 7816.3, 205.5, 28953.6, 44735.0, 107198.5, 191009, 0
120, 60, 3670, 1, 21957.3, 18247.8, 44097.2, 89325.0, 168082.5, 337966, 0
180, 60, 3581, 1, 23534.1, 20047.6, 46092.2, 77797.5, 136354.7, 183004, 0
240, 60, 3602, 4201, 24321.3, 20135.0, 48204.2, 101245.0, 176099.5, 213011, 0
300, 60, 3609, 3530, 23917.8, 20130.5, 47029.8, 80113.7, 152097.8, 255034, 0
360, 60, 3401, 3942, 24378.8, 20122.3, 47871.9, 96247.5, 195149.8, 413071, 0
420, 60, 3613, 4085, 24000.3, 20007.6, 47793.7, 92054.4, 169096.8, 208002, 0
480, 60, 3523, 4052, 24329.7, 20001.3, 48227.9, 114192.5, 214869.2, 258212, 0
540, 60, 3493, 3749, 24692.2, 20077.7, 48189.8, 106133.8, 203126.8, 323044, 0
600, 60, 3521, 3953, 26046.6, 20233.0, 49165.3, 135197.5, 306119.7, 2188969, 0
660, 60, 3423, 4065, 24671.1, 20105.4, 48242.5, 116942.5, 211144.2, 328003, 0
720, 60, 3441, 4069, 24449.8, 20210.6, 48206.2, 101147.5, 210889.8, 268050, 0
780, 60, 3448, 4013, 27928.8, 20240.1, 49100.0, 130880.0, 492888.0, 3586883, 0
840, 60, 3458, 4298, 25355.2, 19959.7, 51887.5, 130105.0, 237885.5, 285009, 0
900, 60, 3446, 3696, 24309.4, 19947.4, 47425.0, 109135.0, 213944.3, 308441, 0
960, 60, 3423, 4130, 25792.4, 20072.4, 48115.6, 112442.5, 286144.2, 2959779, 0
1020, 60, 3407, 3678, 26368.3, 20245.7, 55662.5, 122982.5, 273898.2, 370306, 0
1080, 60, 3324, 4033, 25830.1, 20186.3, 50158.3, 145190.0, 276169.0, 353002, 0
1140, 60, 3295, 3922, 26007.9, 20181.7, 52195.3, 134012.5, 300176.3, 1154002, 0
1200, 60, 3452, 4132, 25691.2, 20772.1, 51014.3, 132060.0, 244137.0, 452711, 0
1201, 1, 63, 9813, 22545.4, 19875.0, 40212.5, 98092.5, 98234.3, 98002, 0
