elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 412, 7114, 50556.3, 53666.7, 101350.0, 126485.0, 145647.0, 145641, 0
120, 60, 396, 12451, 72975.9, 71250.0, 108800.0, 134260.0, 148901.0, 148831, 0
180, 60, 377, 16931, 82769.8, 80281.3, 116787.5, 137153.8, 163905.8, 163835, 0
240, 60, 383, 56096, 91591.5, 88562.5, 130962.5, 160042.5, 182404.3, 182496, 0
300, 60, 390, 56461, 95949.9, 90750.0, 144625.0, 173025.0, 198652.5, 198712, 0
360, 60, 359, 62797, 103812.8, 100093.8, 150012.5, 185352.5, 230410.3, 230373, 0
420, 60, 373, 68059, 108908.1, 103541.7, 157087.5, 191317.5, 214906.7, 214925, 0
480, 60, 357, 66944, 116291.8, 112125.0, 164537.5, 192607.5, 216160.8, 216134, 0
540, 60, 374, 76278, 123483.6, 119833.3, 180075.0, 211565.0, 238156.5, 238247, 0
600, 60, 353, 77759, 133309.3, 127125.0, 192337.5, 222867.5, 233411.7, 233483, 0
660, 60, 352, 77820, 139590.9, 133375.0, 208100.0, 258620.0, 280662.0, 280554, 0
720, 60, 349, 84214, 145789.7, 139125.0, 213818.8, 248377.5, 261662.8, 261628, 0
780, 60, 375, 88750, 155078.0, 148187.5, 220812.5, 289312.5, 337656.3, 337646, 0
840, 60, 359, 95026, 164911.6, 155625.0, 250762.5, 294602.5, 341910.3, 341850, 0
900, 60, 361, 94137, 166496.2, 163125.0, 230737.5, 264347.5, 313409.8, 313459, 0
960, 60, 335, 111203, 176378.4, 170458.3, 255062.5, 295162.5, 347916.3, 347986, 0
1020, 60, 344, 103151, 177080.0, 168750.0, 250950.0, 308890.0, 411164.0, 411114, 0
1080, 60, 366, 101485, 177643.4, 171375.0, 250175.0, 301085.0, 337908.5, 337779, 0
1140, 60, 362, 107009, 182110.0, 177583.3, 260225.0, 296095.0, 303409.5, 303425, 0
1200, 60, 352, 115481, 189722.2, 187375.0, 261100.0, 314370.0, 350662.0, 350699, 0
1260, 60, 337, 122454, 201246.1, 195125.0, 290518.8, 332657.5, 335165.8, 335192, 0
1320, 60, 333, 126122, 208037.9, 202062.5, 307043.8, 350917.5, 377916.8, 377930, 0
1380, 60, 339, 121940, 213730.7, 208375.0, 294262.5, 322902.5, 458665.3, 458531, 0
1440, 60, 340, 120299, 213034.8, 209625.0, 293250.0, 321400.0, 367165.0, 367007, 0
1500, 60, 59, 149780, 310810.8, 197375.0, 1753012.5, 1833102.5, 1833235.3, 1833004, 1
