elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2228, 1, 71044.5, 53522.7, 253650.0, 316930.0, 365693.0, 383257, 0
120, 60, 1934, 33096, 81896.6, 56136.4, 263575.0, 326415.0, 365516.5, 1150723, 0
180, 60, 2016, 31653, 80287.8, 55340.9, 257550.0, 309960.0, 366246.0, 373323, 0
240, 60, 1975, 29589, 79276.5, 54705.4, 253062.5, 317406.3, 371256.3, 1700464, 0
300, 60, 1881, 31517, 82775.9, 55289.1, 259737.5, 321047.5, 1446279.8, 2067773, 0
360, 60, 1907, 31414, 81833.0, 54993.8, 263412.5, 328482.5, 390023.3, 2064188, 0
420, 60, 1919, 31857, 81651.7, 55086.5, 260762.5, 318952.5, 572270.3, 3497965, 0
480, 60, 1906, 30862, 78901.9, 55734.4, 254337.5, 309485.0, 349273.5, 352943, 0
540, 60, 1852, 32361, 79988.5, 54484.4, 258366.7, 312810.0, 352787.0, 362369, 0
600, 60, 1851, 31170, 84179.2, 55316.2, 258362.5, 321872.5, 3203287.3, 4191408, 0
660, 60, 1854, 32055, 78693.2, 54375.0, 257075.0, 317365.0, 361286.5, 686778, 0
720, 60, 1791, 32076, 81149.0, 55148.4, 258362.5, 310636.3, 385802.3, 408626, 0
780, 60, 1796, 32788, 80383.8, 55232.1, 260400.0, 316260.0, 388801.0, 2050860, 0
840, 60, 1780, 31887, 81692.3, 55500.0, 258750.0, 313800.0, 379305.0, 407898, 0
900, 60, 1782, 31364, 79846.1, 54900.0, 253987.5, 305545.0, 452054.5, 1856609, 0
960, 60, 1803, 32406, 78112.1, 54851.6, 250962.5, 307992.5, 356299.2, 369362, 0
1020, 60, 1656, 32096, 85926.7, 55583.3, 267400.0, 330360.0, 1623586.0, 2479045, 0
1080, 60, 1774, 30814, 76810.1, 54300.0, 244575.0, 304565.0, 399056.5, 460059, 0
1140, 60, 1786, 31007, 78476.5, 54625.0, 253141.7, 324035.0, 382303.5, 398164, 0
1200, 60, 1709, 32818, 79470.9, 54864.6, 253443.8, 322477.5, 391822.8, 396837, 0
1260, 60, 1714, 30849, 80217.3, 54545.5, 256825.0, 327965.0, 425071.5, 500503, 0
1320, 60, 1662, 31947, 83286.1, 54625.0, 258975.0, 311845.0, 967584.5, 4197625, 0
1380, 60, 1685, 30661, 80464.9, 54221.2, 257218.8, 310787.5, 394328.8, 416721, 0
1440, 60, 1641, 29875, 80694.2, 54308.3, 259737.5, 329147.5, 397339.8, 426374, 0
1500, 60, 262, 32639, 80132.5, 51625.0, 229475.0, 306595.0, 1829934.5, 1829804, 3
