elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 655, 42663, 75958.7, 72930.6, 108854.2, 127362.5, 214836.3, 214984, 0
120, 60, 578, 43860, 76068.3, 72500.0, 109818.7, 125055.0, 169855.5, 169982, 0
180, 60, 558, 43685, 76311.6, 73875.0, 111025.0, 134605.0, 166860.5, 166984, 0
240, 60, 513, 43827, 74643.2, 71812.5, 107587.5, 123217.5, 156371.8, 156439, 0
300, 60, 545, 43751, 76707.7, 72839.3, 111187.5, 141137.5, 183113.8, 183107, 0
360, 60, 547, 42590, 76411.7, 73208.3, 112970.8, 129441.3, 144363.3, 144381, 0
420, 60, 498, 45463, 76809.0, 73083.3, 111762.5, 134255.0, 180375.5, 180304, 0
480, 60, 546, 43147, 75875.5, 72000.0, 112425.0, 137135.0, 152613.5, 152578, 0
540, 60, 533, 41912, 75691.0, 71901.8, 109337.5, 132167.5, 160616.8, 160740, 0
600, 60, 491, 44697, 76616.6, 73125.0, 108612.5, 137772.5, 197377.3, 197484, 0
660, 60, 488, 43326, 75610.6, 71892.9, 112883.3, 144780.0, 202878.0, 202984, 0
720, 60, 509, 43254, 75624.5, 73708.3, 107887.5, 130977.5, 177872.8, 177984, 0
780, 60, 491, 44295, 75741.2, 70839.3, 114862.5, 151772.5, 293877.3, 293982, 0
840, 60, 487, 43258, 74419.7, 70562.5, 107887.5, 126891.3, 152378.2, 152311, 0
900, 60, 516, 43179, 73554.8, 68666.7, 109800.0, 126960.0, 173871.0, 173984, 0
960, 60, 512, 44620, 75813.4, 71666.7, 113800.0, 135970.0, 215872.0, 215797, 0
1020, 60, 513, 44252, 74711.4, 70829.5, 112087.5, 138108.7, 179871.8, 179840, 0
1080, 60, 476, 43364, 74290.3, 69900.0, 110933.3, 129810.0, 157131.0, 157168, 0
1140, 60, 487, 41752, 73879.2, 70843.8, 106162.5, 130282.5, 144878.2, 144782, 0
1200, 60, 514, 42641, 74000.2, 69972.2, 111075.0, 130465.0, 179871.5, 179810, 0
1260, 60, 500, 45479, 73593.0, 69775.0, 105000.0, 125000.0, 138375.0, 138354, 0
1320, 60, 483, 41307, 75872.5, 71979.2, 110962.5, 160042.5, 240879.3, 240985, 0
1380, 60, 473, 44647, 73934.8, 70937.5, 102168.7, 127817.5, 161881.8, 161845, 0
1440, 60, 503, 44367, 73886.0, 70425.0, 105712.5, 120992.5, 155874.3, 155984, 0
1500, 60, 90, 45259, 72742.5, 70000.0, 104875.0, 140025.0, 140227.5, 140028, 0
