elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3173, 1, 17550.4, 16772.2, 33543.7, 45189.2, 71956.7, 84242, 0
120, 60, 2840, 4039, 19705.6, 16896.3, 34916.7, 50075.0, 80520.0, 81983, 0
180, 60, 2738, 3895, 19546.1, 16906.7, 33930.4, 44968.3, 65815.5, 70989, 0
240, 60, 2761, 4196, 19551.9, 16932.1, 32973.7, 45798.7, 72809.8, 85983, 0
300, 60, 2646, 3950, 19380.3, 16872.4, 32712.5, 44942.5, 98838.5, 111950, 0
360, 60, 2666, 4388, 19711.4, 16927.4, 33990.6, 48335.0, 97083.5, 121982, 0
420, 60, 2664, 4199, 19371.4, 16799.8, 33612.5, 47090.0, 82834.0, 130044, 0
480, 60, 2692, 3950, 19480.6, 16881.1, 33033.3, 44885.0, 90827.0, 119885, 0
540, 60, 2660, 4131, 19438.6, 16867.9, 33000.0, 45600.0, 92835.0, 117987, 0
600, 60, 2562, 4128, 19349.1, 16824.3, 33158.3, 45835.0, 75609.5, 189353, 0
660, 60, 2559, 4098, 19714.5, 16910.8, 34381.2, 50770.5, 98360.2, 139937, 0
720, 60, 2620, 4245, 19380.0, 16823.3, 32937.5, 46475.0, 94595.0, 144069, 0
780, 60, 2502, 4388, 19575.9, 16814.9, 32725.0, 48872.5, 147124.5, 192062, 0
840, 60, 2480, 4213, 19439.9, 16850.5, 32925.0, 45850.0, 93630.0, 119982, 0
900, 60, 2482, 4125, 19600.4, 16903.1, 33612.5, 50295.0, 133879.5, 148935, 0
960, 60, 2484, 4307, 19679.6, 16883.9, 32450.0, 47020.0, 187129.0, 194179, 0
1020, 60, 2377, 4014, 19488.3, 16820.7, 32893.1, 45889.4, 124952.9, 231981, 0
1080, 60, 2441, 4053, 19250.6, 16801.7, 31773.7, 44897.5, 124889.8, 143394, 0
1140, 60, 2471, 3993, 19512.9, 16831.8, 33590.6, 48822.5, 149132.3, 178317, 0
1200, 60, 2484, 4064, 19138.2, 16798.1, 32770.0, 42822.5, 108879.0, 165294, 0
1260, 60, 2477, 4137, 19513.5, 16795.4, 33753.8, 51557.5, 143880.8, 184980, 0
1320, 60, 2272, 4111, 19564.5, 16837.0, 32650.0, 47940.0, 158932.0, 236993, 0
1380, 60, 2406, 4255, 19544.7, 16778.5, 32792.2, 47992.5, 183898.5, 221982, 0
1440, 60, 2301, 4414, 19459.7, 16805.8, 32926.8, 48873.7, 152924.8, 182948, 0
1500, 60, 379, 4653, 19522.1, 16433.8, 33262.5, 70802.5, 198405.3, 198435, 0
