elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 54, 21364, 116632.4, 50750.0, 90075.0, 3589865.0, 3589986.5, 3589843, 0
120, 60, 53, 24713, 54753.2, 51125.0, 95337.5, 97117.5, 97236.8, 97098, 0
180, 60, 47, 22574, 54777.3, 47875.0, 104912.5, 124632.5, 124738.2, 124613, 0
240, 60, 59, 21480, 59891.7, 55625.0, 99512.5, 194852.5, 194985.3, 194775, 0
300, 60, 44, 24165, 53229.4, 50750.0, 104200.0, 111890.0, 111989.0, 111895, 0
360, 60, 51, 24769, 53107.6, 50375.0, 98112.5, 125122.5, 125237.3, 125101, 0
420, 60, 61, 21063, 57217.9, 49562.5, 107487.5, 118847.5, 118984.8, 118758, 0
480, 60, 66, 22411, 48496.3, 43000.0, 83675.0, 108585.0, 108733.5, 108699, 0
540, 60, 61, 22022, 49808.5, 43625.0, 92237.5, 145347.5, 145484.8, 145451, 0
600, 60, 52, 21455, 52869.9, 48000.0, 95350.0, 111870.0, 111987.0, 111954, 0
660, 60, 60, 24009, 151273.7, 46750.0, 97000.0, 3475600.0, 3475735.0, 3475705, 0
720, 60, 59, 22180, 49646.9, 43375.0, 107012.5, 111602.5, 111735.3, 111617, 0
780, 60, 53, 24711, 48617.8, 49875.0, 82837.5, 105617.5, 105736.8, 105650, 0
840, 60, 49, 21174, 52722.1, 47875.0, 89887.5, 123377.5, 123487.8, 123406, 0
900, 60, 40, 23250, 57896.1, 49000.0, 112000.0, 165150.0, 165240.0, 165043, 0
960, 60, 56, 21529, 47912.5, 47000.0, 78550.0, 105610.0, 105736.0, 105613, 0
1020, 60, 51, 23170, 53615.9, 46125.0, 124862.5, 128372.5, 128487.2, 128265, 0
1080, 60, 46, 21894, 131989.4, 49250.0, 109175.0, 3743385.0, 3743488.5, 3743310, 0
1140, 60, 37, 21067, 47139.8, 40125.0, 97537.5, 104157.5, 104240.8, 104188, 0
1200, 60, 41, 23251, 51541.2, 52687.5, 81487.5, 97397.5, 97489.8, 97388, 0
1260, 60, 46, 22435, 50225.4, 46250.0, 92675.0, 108385.0, 108488.5, 108491, 0
1320, 60, 50, 22366, 51490.8, 43000.0, 106375.0, 128625.0, 128737.5, 128622, 0
1380, 60, 39, 21209, 47354.4, 39375.0, 108506.2, 108701.3, 108745.1, 108531, 0
1440, 60, 48, 21401, 52124.1, 45500.0, 95400.0, 100630.0, 100738.0, 100617, 0
1500, 60, 9, 22392, 41797.4, 40375.0, 61887.5, 61977.5, 61997.7, 61798, 0
