elapsed, window, total, successful, failed
60, 60, 7012, 7012, 0
120, 60, 6228, 6228, 0
180, 60, 6116, 6116, 0
240, 60, 6059, 6059, 0
300, 60, 5887, 5887, 0
360, 60, 5904, 5904, 0
420, 60, 5912, 5912, 0
480, 60, 5973, 5973, 0
540, 60, 5821, 5821, 0
600, 60, 5686, 5686, 0
660, 60, 5660, 5660, 0
720, 60, 5693, 5693, 0
780, 60, 5564, 5564, 0
840, 60, 5496, 5496, 0
900, 60, 5547, 5547, 0
960, 60, 5556, 5556, 0
1020, 60, 5301, 5301, 0
1080, 60, 5490, 5490, 0
1140, 60, 5466, 5466, 0
1200, 60, 5458, 5458, 0
1260, 60, 5417, 5417, 0
1320, 60, 5146, 5146, 0
1380, 60, 5289, 5289, 0
1440, 60, 5144, 5144, 0
1500, 60, 866, 861, 5
