elapsed, window, total, successful, failed
60, 60, 3892, 3892, 0
120, 60, 3567, 3567, 0
180, 60, 3584, 3584, 0
240, 60, 3612, 3612, 0
300, 60, 3530, 3530, 0
360, 60, 3540, 3540, 0
420, 60, 3509, 3509, 0
480, 60, 3561, 3561, 0
540, 60, 3509, 3509, 0
600, 60, 3551, 3551, 0
660, 60, 3498, 3498, 0
720, 60, 3534, 3534, 0
780, 60, 3503, 3503, 0
840, 60, 3443, 3443, 0
900, 60, 3546, 3546, 0
960, 60, 3338, 3338, 0
1020, 60, 3455, 3455, 0
1080, 60, 3489, 3489, 0
1140, 60, 3542, 3542, 0
1200, 60, 3529, 3529, 0
1201, 1, 58, 58, 0
