elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1228, 1, 25248.8, 219.6, 156150.0, 212930.0, 231693.0, 296675, 0
120, 60, 1109, 1, 61267.4, 41072.9, 194887.5, 236977.5, 275472.8, 278325, 0
180, 60, 1167, 26942, 63216.4, 41301.5, 204662.5, 253582.5, 289208.3, 449188, 0
240, 60, 1123, 28144, 64539.5, 42265.6, 207106.2, 244442.5, 271969.3, 283153, 0
300, 60, 1156, 27753, 62639.3, 42520.8, 197800.0, 231110.0, 258711.0, 298207, 0
360, 60, 1095, 28116, 64767.6, 42287.5, 210062.5, 246512.5, 266226.3, 292281, 0
420, 60, 1118, 27438, 64974.4, 42800.0, 200012.5, 249455.0, 308720.5, 361882, 0
480, 60, 1163, 28192, 64263.3, 42328.1, 203962.5, 246592.5, 277709.3, 291921, 0
540, 60, 1155, 27306, 64714.6, 42187.5, 213354.2, 248862.5, 330461.3, 335429, 0
600, 60, 1121, 28709, 65650.1, 43232.1, 206987.5, 262447.5, 302719.7, 309168, 0
660, 60, 1154, 27958, 64205.1, 42295.5, 200287.5, 249365.0, 336711.5, 901804, 0
720, 60, 1139, 27035, 64303.6, 42462.5, 204012.5, 254402.5, 289465.3, 312683, 0
780, 60, 1156, 27186, 65678.7, 43050.0, 210800.0, 253305.0, 290961.0, 324272, 0
840, 60, 1104, 26033, 71580.2, 42500.0, 211600.0, 256740.0, 2235224.0, 3485595, 0
900, 60, 1138, 27445, 63164.8, 42363.6, 207525.0, 245155.0, 282465.5, 301884, 0
960, 60, 1095, 27687, 67495.9, 42660.7, 217062.5, 272262.5, 327226.3, 327841, 0
1020, 60, 1115, 26658, 64669.9, 42133.9, 207520.8, 239212.5, 298471.3, 374769, 0
1080, 60, 1103, 27269, 66623.3, 43117.2, 207731.2, 267742.5, 333224.3, 383480, 0
1140, 60, 1119, 28738, 65699.5, 43053.6, 208262.5, 251952.5, 277470.3, 286020, 0
1200, 60, 1168, 26302, 66622.6, 43113.6, 210900.0, 264580.0, 338708.0, 429232, 0
1201, 1, 17, 32906, 40599.7, 38625.0, 52393.7, 52478.8, 52497.9, 52320, 0
