elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 33, 9544, 11911.3, 10541.7, 22837.5, 26917.5, 26991.8, 26904, 0
120, 60, 49, 9295, 14459.9, 12208.3, 24387.5, 27377.5, 27487.7, 27328, 0
180, 60, 32, 10337, 20921.2, 17250.0, 44350.0, 67170.0, 67242.0, 67128, 0
240, 60, 37, 9718, 16591.4, 14625.0, 45287.5, 50157.5, 50240.8, 50011, 0
300, 60, 36, 9910, 16509.6, 12750.0, 30800.0, 54160.0, 54241.0, 54100, 0
360, 60, 39, 9951, 17401.8, 14125.0, 39262.5, 40652.5, 40740.3, 40746, 0
420, 60, 31, 9531, 17569.4, 15875.0, 35862.5, 36172.5, 36242.3, 36170, 0
480, 60, 34, 9331, 16245.8, 14000.0, 28075.0, 49665.0, 49741.5, 49510, 0
540, 60, 37, 9174, 17198.8, 14312.5, 33537.5, 90657.5, 90740.8, 90663, 0
600, 60, 25, 9389, 16530.5, 13375.0, 32437.5, 40187.5, 40243.8, 40056, 0
660, 60, 32, 9298, 20483.2, 14500.0, 49600.0, 65420.0, 65492.0, 65384, 0
720, 60, 33, 9867, 21071.8, 14125.0, 34837.5, 141667.5, 141741.8, 141663, 0
780, 60, 47, 8980, 19245.2, 15625.0, 38412.5, 40382.5, 40488.3, 40390, 0
840, 60, 40, 9455, 19084.8, 16250.0, 39750.0, 44150.0, 44240.0, 44126, 0
900, 60, 34, 9732, 16623.6, 12500.0, 38575.0, 39915.0, 39991.5, 39981, 0
960, 60, 37, 9462, 18657.9, 14125.0, 56787.5, 65907.5, 65990.8, 65862, 0
1020, 60, 35, 9733, 17141.3, 13437.5, 34812.5, 42912.5, 42991.3, 42957, 0
1080, 60, 34, 9984, 19128.3, 17000.0, 32075.0, 36415.0, 36491.5, 36415, 0
1140, 60, 29, 9932, 16253.4, 13625.0, 30137.5, 33177.5, 33242.8, 33123, 0
1200, 60, 32, 9962, 16618.5, 14750.0, 29350.0, 38670.0, 38742.0, 38594, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
