elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 371, 39341, 51463.8, 48265.6, 82612.5, 101072.5, 120407.3, 120355, 0
120, 60, 326, 40264, 54544.1, 50666.7, 86425.0, 99435.0, 118918.5, 118798, 0
180, 60, 289, 39976, 56684.0, 51390.6, 90387.5, 111027.5, 122927.8, 122988, 0
240, 60, 354, 40693, 57011.1, 51550.0, 90325.0, 102932.5, 124911.5, 124923, 0
300, 60, 316, 38860, 55521.4, 50000.0, 87800.0, 109210.0, 135421.0, 135346, 0
360, 60, 358, 38907, 56374.1, 51450.0, 87887.5, 107105.0, 142160.5, 142198, 0
420, 60, 333, 39785, 57069.3, 50479.2, 93087.5, 121167.5, 248916.7, 248996, 0
480, 60, 353, 39092, 56811.0, 51562.5, 89587.5, 108867.5, 124661.8, 124600, 0
540, 60, 295, 40487, 57059.3, 51541.7, 93562.5, 109131.2, 132176.2, 132002, 0
600, 60, 342, 39344, 56762.3, 51000.0, 88975.0, 128145.0, 230914.5, 230962, 0
660, 60, 316, 39653, 54674.9, 50083.3, 86300.0, 102605.0, 122171.0, 122147, 0
720, 60, 326, 39861, 57070.6, 51062.5, 88675.0, 109185.0, 125668.5, 125749, 0
780, 60, 309, 38752, 57111.1, 50325.0, 97129.2, 110477.5, 139672.8, 139661, 0
840, 60, 304, 38605, 57089.9, 51437.5, 89225.0, 104240.0, 241924.0, 241835, 0
900, 60, 311, 38529, 56091.0, 50375.0, 89056.3, 106722.5, 157422.3, 157277, 0
960, 60, 296, 38684, 56057.8, 50333.3, 87800.0, 147760.0, 258426.0, 258371, 0
1020, 60, 349, 38598, 56306.6, 51553.6, 88068.7, 115627.5, 228412.8, 228424, 0
1080, 60, 309, 39248, 57308.2, 50275.0, 92387.5, 108227.5, 147422.8, 147437, 0
1140, 60, 317, 38659, 56340.0, 50708.3, 90287.5, 114207.5, 208670.8, 208635, 0
1200, 60, 337, 38856, 59388.2, 51520.8, 96037.5, 142657.5, 290665.8, 290550, 0
1201, 1, 4, 41918, 54933.8, 48000.0, 78950.0, 78990.0, 78999.0, 78909, 0
