elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1750, 1, 5420.1, 222.3, 18075.0, 27125.0, 65062.5, 72005, 0
120, 60, 1638, 1, 12650.7, 14943.5, 24525.0, 35405.0, 60090.5, 72997, 0
180, 60, 1610, 4012, 13288.8, 15039.8, 25762.5, 40237.5, 65097.5, 73033, 0
240, 60, 1645, 3788, 13789.8, 15076.2, 26210.9, 49887.5, 73338.8, 76001, 0
300, 60, 1600, 4067, 13892.9, 15107.0, 27100.0, 46250.0, 67100.0, 98984, 0
360, 60, 1588, 4081, 14185.0, 15070.8, 28127.3, 59015.0, 138103.0, 144379, 0
420, 60, 1593, 3986, 14224.7, 15099.2, 28222.9, 47517.5, 115851.7, 143699, 0
480, 60, 1594, 3955, 13892.3, 15093.0, 26956.2, 45765.0, 83851.5, 135003, 0
540, 60, 1585, 3858, 13937.8, 15083.5, 26245.5, 46037.5, 113103.7, 118004, 0
600, 60, 1612, 4035, 13917.7, 15096.4, 26870.0, 41720.0, 87097.0, 88785, 0
660, 60, 1567, 3969, 13915.7, 15088.9, 27041.2, 48082.5, 75108.3, 90770, 0
720, 60, 1546, 3933, 13546.2, 15053.8, 26837.5, 42385.0, 101113.5, 120001, 0
780, 60, 1569, 4010, 14074.8, 15100.8, 27173.4, 43019.4, 108107.8, 156006, 0
840, 60, 1552, 3972, 14498.6, 15063.5, 28220.0, 55370.0, 286862.0, 373997, 0
900, 60, 1610, 3921, 13755.2, 15081.5, 25937.5, 49975.0, 115097.5, 136665, 0
960, 60, 1472, 3925, 14712.6, 15122.7, 29043.7, 64160.0, 120132.0, 128996, 0
1020, 60, 1508, 3969, 14083.9, 15091.3, 27200.0, 55230.0, 106123.0, 108180, 0
1080, 60, 1579, 3995, 14991.2, 15115.1, 28095.3, 79052.5, 129355.3, 131001, 0
1140, 60, 1626, 4010, 14137.0, 15102.3, 26241.7, 55935.0, 120093.5, 140002, 0
1200, 60, 1572, 3863, 14338.6, 15106.2, 26866.7, 43570.0, 112107.0, 223999, 0
1201, 1, 25, 4494, 12579.0, 15097.2, 21937.5, 24187.5, 24243.7, 24001, 0
