elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 231, 4245, 16401.5, 6534.1, 48862.5, 80422.5, 93692.3, 93630, 0
120, 60, 229, 6029, 31171.6, 17625.0, 81637.5, 92677.5, 100942.7, 100848, 0
180, 60, 248, 8181, 42572.4, 49416.7, 84150.0, 100880.0, 106938.0, 106762, 0
240, 60, 249, 10448, 50801.0, 55031.3, 91387.5, 102377.5, 126937.7, 126931, 0
300, 60, 216, 13817, 58982.9, 58416.7, 96550.0, 117960.0, 133946.0, 133998, 0
360, 60, 220, 14512, 61711.4, 60750.0, 101500.0, 148950.0, 155695.0, 155701, 0
420, 60, 225, 17341, 70693.1, 64968.8, 114187.5, 136687.5, 217943.8, 218000, 0
480, 60, 218, 21350, 71103.0, 69250.0, 105525.0, 129205.0, 159945.5, 159896, 0
540, 60, 218, 22667, 76223.2, 70625.0, 117012.5, 155955.0, 189695.5, 189565, 0
600, 60, 238, 24702, 80908.2, 75500.0, 116012.5, 151655.0, 196440.5, 196304, 0
660, 60, 196, 27968, 77959.1, 74083.3, 118900.0, 129010.0, 131201.0, 131203, 0
720, 60, 256, 21303, 83735.3, 78750.0, 122050.0, 158110.0, 234436.0, 234345, 0
780, 60, 210, 28365, 85134.8, 82125.0, 121375.0, 132725.0, 176447.5, 176392, 0
840, 60, 213, 27476, 86137.5, 80875.0, 121587.5, 142967.5, 169446.8, 169303, 0
900, 60, 221, 47335, 93692.5, 86875.0, 140237.5, 159947.5, 167194.8, 167015, 0
960, 60, 219, 66243, 95998.6, 88041.7, 139131.3, 206952.5, 246445.2, 246493, 0
1020, 60, 228, 72131, 101046.7, 95250.0, 142900.0, 181930.0, 209443.0, 209372, 0
1080, 60, 230, 73661, 104905.1, 99000.0, 155125.0, 170962.5, 273442.5, 273399, 0
1140, 60, 209, 76966, 107442.6, 104125.0, 147887.5, 175227.5, 179197.7, 179007, 0
1200, 60, 175, 75119, 107790.2, 104125.0, 153812.5, 195562.5, 199956.3, 199785, 0
1201, 1, 4, 82116, 94565.8, 87250.0, 118450.0, 118490.0, 118499.0, 118358, 0
