elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 279, 1, 5135.4, 3339.7, 32012.5, 42401.3, 52680.3, 52673, 0
120, 60, 216, 1, 9000.7, 3868.4, 38550.0, 59710.0, 64446.0, 64328, 0
180, 60, 238, 1, 8742.4, 3807.7, 41025.0, 53155.0, 58690.5, 58542, 0
240, 60, 204, 1, 10050.3, 4062.5, 41950.0, 58490.0, 72449.0, 72382, 0
300, 60, 206, 1, 9186.0, 3916.7, 37925.0, 54985.0, 75448.5, 75331, 0
360, 60, 240, 1, 10312.0, 3968.8, 42250.0, 67900.0, 112940.0, 112760, 0
420, 60, 209, 1, 9885.5, 3992.6, 44887.5, 63977.5, 123447.8, 123355, 0
480, 60, 199, 1, 9924.0, 3967.1, 43262.5, 63252.5, 68450.3, 68322, 0
540, 60, 219, 1, 10014.0, 4151.8, 37262.5, 53702.5, 58945.3, 58769, 0
600, 60, 213, 1, 9624.0, 3901.3, 42168.8, 66217.5, 84196.8, 84115, 0
660, 60, 233, 2, 9765.8, 4137.5, 39587.5, 70417.5, 84441.8, 84302, 0
720, 60, 234, 1, 9345.9, 4173.1, 41075.0, 53165.0, 67191.5, 67197, 0
780, 60, 212, 1, 11815.2, 4386.4, 45100.0, 76970.0, 102197.0, 102216, 0
840, 60, 230, 1, 9611.1, 4057.7, 41375.0, 69175.0, 74442.5, 74268, 0
900, 60, 232, 1, 9348.6, 3882.4, 41600.0, 61420.0, 75192.0, 75104, 0
960, 60, 219, 1, 12544.8, 4375.0, 50256.2, 93202.5, 164445.2, 164414, 0
1020, 60, 220, 1, 9994.8, 4425.0, 39750.0, 54450.0, 59945.0, 59865, 0
1080, 60, 234, 1, 11938.9, 4375.0, 39825.0, 84415.0, 287441.5, 287473, 0
1140, 60, 242, 1, 10846.6, 4138.9, 40725.0, 90645.0, 149939.5, 149896, 0
1200, 60, 245, 1, 10685.4, 4262.5, 46937.5, 58137.5, 82938.8, 82852, 0
1201, 1, 8, 3500, 3958.9, 3750.0, 4466.7, 4493.3, 4499.3, 4444, 0
