elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 8288, 1, 2475.2, 140.0, 17248.0, 36156.0, 117428.0, 289000, 0
120, 60, 7026, 1, 34527.5, 22223.3, 131087.5, 266435.0, 464243.5, 3399270, 0
180, 60, 6036, 1, 74245.0, 40110.2, 267800.0, 476160.0, 1758991.0, 2678063, 0
240, 60, 5920, 1, 78819.2, 42850.0, 273875.0, 494450.0, 1440020.0, 2671991, 0
300, 60, 5719, 1, 82804.7, 44890.6, 295754.2, 493452.5, 837320.3, 1055998, 0
360, 60, 5700, 4421, 83248.1, 44437.5, 288125.0, 509000.0, 1029825.0, 2891996, 0
420, 60, 5683, 5175, 89753.1, 46968.8, 333212.5, 540792.5, 815579.3, 1203001, 0
480, 60, 5679, 4527, 86701.1, 45755.7, 308131.3, 547151.3, 1016080.3, 1865650, 0
540, 60, 5792, 4498, 88700.1, 45111.7, 317600.0, 514770.0, 893052.0, 2517125, 0
600, 60, 5480, 1, 92234.2, 46967.4, 336500.0, 591050.0, 955630.0, 2543029, 0
660, 60, 5540, 4496, 94770.7, 46931.8, 343250.0, 615900.0, 1203115.0, 1801011, 0
720, 60, 5239, 4616, 106374.6, 50888.2, 398012.5, 694152.5, 1359190.3, 4163045, 0
780, 60, 5453, 4058, 101853.1, 49174.1, 381837.5, 634367.5, 1304136.7, 3115996, 0
840, 60, 5404, 4215, 100249.9, 47500.0, 379100.0, 645990.0, 1529149.0, 3422990, 0
900, 60, 5318, 4237, 108539.8, 48583.3, 431887.5, 750227.5, 1625170.5, 2928068, 0
960, 60, 5231, 3871, 113612.7, 50772.1, 428931.2, 793172.5, 1665192.3, 2983002, 0
1020, 60, 5122, 4606, 112408.5, 50088.7, 436975.0, 783445.0, 1463219.5, 1713393, 0
1080, 60, 5204, 3646, 107569.1, 49200.0, 431950.0, 763240.0, 1045199.0, 1491991, 0
1140, 60, 4961, 4651, 113441.7, 50060.7, 459987.5, 800597.5, 1375759.8, 2022005, 0
1200, 60, 5151, 3906, 111624.0, 49229.2, 440862.5, 804122.5, 1376212.3, 1621366, 0
1260, 60, 5173, 4172, 114004.5, 47955.4, 470837.5, 844817.5, 1412206.8, 1760996, 0
1320, 60, 5054, 3984, 124031.4, 52151.5, 511787.5, 894115.0, 1471236.5, 2202018, 0
1380, 60, 4976, 4209, 118858.2, 50812.5, 470050.0, 971810.0, 1494756.0, 2133351, 0
1440, 60, 4775, 4384, 129389.9, 49072.1, 569812.5, 1127312.5, 1777806.3, 2563064, 0
1500, 60, 4971, 4496, 122313.2, 49185.6, 499612.5, 1056822.5, 2027007.2, 2164960, 0
1560, 60, 4483, 4417, 147350.9, 54091.2, 653962.5, 1160792.5, 1767879.3, 2276003, 0
1620, 60, 4830, 4315, 130313.7, 49375.0, 562125.0, 1140175.0, 1835042.5, 2911000, 0
1680, 60, 4592, 4576, 140970.2, 53825.0, 626150.0, 1223770.0, 1860102.0, 2864005, 0
1740, 60, 4484, 4261, 152652.6, 51013.9, 706200.0, 1319040.0, 2089129.0, 3118001, 0
1800, 60, 4469, 4549, 148674.6, 54375.0, 653137.5, 1259077.5, 2021132.8, 2416001, 0
1860, 60, 4170, 4409, 162455.1, 44826.9, 767375.0, 1708325.0, 4029207.5, 4929951, 22
