elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1225, 1, 11924.0, 228.5, 42687.5, 169437.5, 320443.8, 3907934, 0
120, 60, 1013, 1, 59458.6, 15325.0, 370337.5, 556467.5, 997246.8, 1604649, 0
180, 60, 859, 1, 96008.4, 21625.0, 601762.5, 914352.5, 1418785.2, 1418949, 0
240, 60, 892, 1, 122526.0, 28166.7, 600100.0, 1272770.0, 4346777.0, 4346923, 0
300, 60, 818, 1, 135638.1, 32250.0, 680525.0, 973955.0, 3550295.5, 3550419, 0
360, 60, 820, 1, 136353.0, 26250.0, 634750.0, 1080200.0, 7190295.0, 7190267, 0
420, 60, 776, 1, 149914.1, 32375.0, 698050.0, 2183560.0, 4244056.0, 4244186, 0
480, 60, 806, 1, 152006.7, 30500.0, 655175.0, 1904235.0, 4722298.5, 4722361, 0
540, 60, 703, 1, 135984.2, 28925.0, 671987.5, 977992.5, 3942574.3, 3942732, 0
600, 60, 829, 1, 144338.6, 32437.5, 736887.5, 1152927.5, 4566292.7, 4566320, 0
660, 60, 739, 1, 135985.4, 33625.0, 646512.5, 967402.5, 4386315.3, 4386296, 0
720, 60, 736, 1, 155898.9, 38250.0, 704050.0, 1310910.0, 3926316.0, 3926272, 0
780, 60, 795, 1, 155096.4, 36062.5, 646812.5, 1178512.5, 4432801.3, 4432816, 0
840, 60, 810, 1, 151821.3, 33375.0, 687625.0, 1067975.0, 4560047.5, 4560157, 0
900, 60, 771, 1, 173440.4, 33291.7, 700612.5, 2221322.5, 4133807.2, 4133886, 0
960, 60, 744, 1, 145022.6, 33062.5, 715700.0, 1057640.0, 4532064.0, 4532010, 0
1020, 60, 729, 1, 150030.7, 34125.0, 735637.5, 1164927.5, 2609567.8, 2609629, 0
1080, 60, 728, 1, 146259.7, 34437.5, 694900.0, 1120430.0, 4003318.0, 4003314, 0
1140, 60, 713, 1, 167848.5, 35437.5, 780587.5, 1352717.5, 4106071.8, 4106076, 0
1200, 60, 686, 1, 179929.6, 31083.3, 760175.0, 1929785.0, 4228578.5, 4228685, 0
1260, 60, 686, 1, 156492.8, 35250.0, 715425.0, 1068535.0, 3342578.5, 3342691, 0
1320, 60, 725, 1, 181937.7, 38708.3, 880187.5, 1676187.5, 3870318.8, 3870295, 0
1380, 60, 729, 1, 207406.1, 37541.7, 865387.5, 2628427.5, 4789067.8, 4789139, 0
1440, 60, 732, 1, 174318.1, 34000.0, 758850.0, 1625170.0, 3430317.0, 3430304, 0
1500, 60, 746, 1, 153238.1, 30312.5, 664425.0, 1313135.0, 3444563.5, 3444650, 0
1560, 60, 673, 1, 186383.3, 37791.7, 822837.5, 1509567.5, 4659831.8, 4659841, 0
1620, 60, 650, 1, 181757.4, 31500.0, 844875.0, 1417375.0, 3954337.5, 3954335, 0
1680, 60, 696, 1, 187361.7, 34375.0, 901550.0, 1526260.0, 4486826.0, 4486769, 0
1740, 60, 674, 1, 183953.8, 34666.7, 785912.5, 1902065.0, 4511331.5, 4511410, 0
1800, 60, 637, 1, 183513.4, 35458.3, 836537.5, 1473157.5, 3328840.8, 3328964, 0
1860, 60, 568, 1, 188789.4, 27700.0, 827900.0, 2076830.0, 4276358.0, 4276298, 1
