elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1177, 7590, 33262.2, 19145.8, 101037.5, 154057.5, 196955.8, 206544, 0
120, 60, 1024, 20450, 160251.4, 145625.0, 318200.0, 443690.0, 696494.0, 1057608, 0
180, 60, 856, 62633, 260819.1, 235750.0, 486550.0, 674360.0, 2135286.0, 2135340, 0
240, 60, 828, 87797, 294875.8, 264500.0, 535825.0, 772930.0, 2623793.0, 2623882, 0
300, 60, 825, 87379, 336753.8, 313875.0, 584937.5, 800187.5, 1022543.8, 1022531, 0
360, 60, 827, 119914, 373680.3, 348281.3, 659662.5, 908182.5, 1423043.3, 1423031, 0
420, 60, 807, 120632, 394322.4, 364625.0, 695662.5, 885232.5, 2370548.3, 2370560, 0
480, 60, 791, 85684, 381834.0, 364375.0, 632112.5, 826772.5, 1399802.3, 1399983, 0
540, 60, 811, 128726, 411238.5, 395281.3, 659112.5, 934222.5, 1274547.3, 1274584, 0
600, 60, 794, 119874, 452690.4, 425125.0, 761075.0, 950015.0, 1113801.5, 1113756, 0
660, 60, 753, 150475, 471828.5, 445125.0, 763087.5, 993367.5, 1453061.8, 1453119, 0
720, 60, 751, 132536, 521845.8, 485625.0, 866362.5, 1274872.5, 2576812.3, 2576918, 0
780, 60, 755, 174195, 514793.2, 491125.0, 841562.5, 1099862.5, 1771561.3, 1771714, 0
840, 60, 739, 205363, 532324.5, 505625.0, 816762.5, 1136152.5, 3188065.3, 3188201, 0
900, 60, 710, 233985, 599266.9, 566000.0, 985625.0, 1230975.0, 2027822.5, 2027800, 0
960, 60, 730, 250478, 619989.5, 586750.0, 1019875.0, 1375175.0, 2004817.5, 2004938, 0
1020, 60, 770, 227735, 614705.5, 566000.0, 1062125.0, 1386075.0, 2260057.5, 2260206, 0
1080, 60, 738, 280727, 630322.7, 591250.0, 985775.0, 1264655.0, 1642065.5, 1642118, 0
1140, 60, 695, 247539, 697555.4, 644875.0, 1183812.5, 1561762.5, 2234326.3, 2234323, 0
1200, 60, 712, 272733, 696142.8, 640500.0, 1165850.0, 1471220.0, 2234572.0, 2234650, 0
1260, 60, 710, 262729, 701295.0, 656250.0, 1188125.0, 1513725.0, 2234322.5, 2234332, 0
1320, 60, 668, 323428, 742082.1, 691000.0, 1211900.0, 1738080.0, 2130833.0, 2130840, 0
1380, 60, 708, 252905, 755268.4, 705250.0, 1265400.0, 1599730.0, 2669073.0, 2669200, 0
1440, 60, 726, 261566, 807097.3, 741500.0, 1464675.0, 1922685.0, 2347068.5, 2347099, 0
1500, 60, 693, 299709, 772115.8, 702375.0, 1322837.5, 1641267.5, 2589576.8, 2589710, 0
1560, 60, 718, 343744, 890136.0, 808000.0, 1548775.0, 2018455.0, 3253070.5, 3253184, 0
1620, 60, 683, 318623, 846287.7, 788875.0, 1470462.5, 1781292.5, 2491329.2, 2491486, 0
1680, 60, 652, 329228, 906909.8, 825750.0, 1589600.0, 2151120.0, 2924337.0, 2924325, 0
1740, 60, 672, 293933, 984546.1, 882500.0, 1849850.0, 2495070.0, 3296082.0, 3296218, 0
1800, 60, 653, 366210, 946977.9, 864875.0, 1609587.5, 2088867.5, 3039836.8, 3039988, 0
1860, 60, 614, 279308, 1052096.8, 889750.0, 2169325.0, 2805715.0, 4783096.5, 4783095, 3
