elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 6029, 1, 8336.4, 139.8, 50221.9, 204427.5, 331242.7, 651388, 0
120, 60, 5021, 1, 108113.7, 58125.0, 384737.5, 668197.5, 3906994.7, 6488563, 0
180, 60, 4248, 1, 213754.2, 110458.3, 638650.0, 1096880.0, 4179938.0, 4615401, 0
240, 60, 4122, 1, 246025.6, 127000.0, 750725.0, 1703195.0, 4175969.5, 5551556, 0
300, 60, 4046, 1, 263931.4, 144800.0, 744425.0, 1668635.0, 4273738.5, 8037878, 0
360, 60, 4001, 31514, 266292.0, 146531.3, 760487.5, 1467747.5, 5394999.8, 8336199, 0
420, 60, 4018, 30695, 272556.8, 157750.0, 785275.0, 1560705.0, 4103995.5, 4919149, 0
480, 60, 3993, 33247, 258097.9, 142468.8, 750087.5, 1474517.5, 4671501.8, 6569253, 0
540, 60, 3984, 33708, 259079.0, 151750.0, 773200.0, 1391540.0, 3998254.0, 4743332, 0
600, 60, 3955, 1, 290113.7, 157312.5, 856062.5, 1949612.5, 5085011.2, 8340313, 0
660, 60, 3920, 32977, 279239.1, 160416.7, 780000.0, 1631200.0, 5638520.0, 7130088, 0
720, 60, 3985, 32714, 298124.5, 165031.3, 887187.5, 1994037.5, 4370753.8, 5204119, 0
780, 60, 3831, 31555, 283873.3, 160625.0, 844112.5, 1624672.5, 4182292.3, 4223264, 0
840, 60, 3787, 32614, 299643.9, 180458.3, 857412.5, 1551282.5, 4364803.3, 7842259, 0
900, 60, 3733, 31153, 308915.3, 183375.0, 959087.5, 1565917.5, 4274816.8, 9017336, 0
960, 60, 3719, 33885, 332719.3, 196062.5, 1030262.5, 1844452.5, 4306070.3, 7507450, 0
1020, 60, 3726, 31855, 317546.6, 181875.0, 967425.0, 1639935.0, 4160568.5, 5656130, 0
1080, 60, 3767, 31026, 308070.1, 181625.0, 939912.5, 1583332.5, 3764558.3, 4806259, 0
1140, 60, 3680, 34771, 348550.2, 200000.0, 1101000.0, 1968050.0, 4600580.0, 5669612, 0
1200, 60, 3572, 32332, 341068.5, 201625.0, 1061350.0, 1814070.0, 4462107.0, 5481291, 0
1260, 60, 3634, 29995, 328788.3, 196083.3, 1044325.0, 1639665.0, 3714341.5, 4672651, 0
1320, 60, 3520, 31081, 364469.0, 205125.0, 1128250.0, 1959450.0, 4788870.0, 5943161, 0
1380, 60, 3546, 31305, 355986.3, 207500.0, 1129425.0, 1859885.0, 4308363.5, 4708330, 0
1440, 60, 3442, 28927, 370242.3, 193875.0, 1234975.0, 2088395.0, 4275889.5, 6116758, 0
1500, 60, 3575, 31225, 349310.0, 189458.3, 1131656.3, 1792312.5, 4366856.3, 7426175, 0
1560, 60, 3446, 29903, 405372.1, 227000.0, 1294675.0, 2068885.0, 4515138.5, 7582308, 0
1620, 60, 3429, 32859, 373661.7, 213437.5, 1207887.5, 1932677.5, 4666392.8, 5210077, 0
1680, 60, 3411, 30485, 400237.9, 222208.3, 1299362.5, 2025972.5, 3966897.3, 4441124, 0
1740, 60, 3319, 30089, 426658.9, 230312.5, 1491512.5, 2418202.5, 3769920.3, 4713766, 0
1800, 60, 3282, 30325, 433501.2, 238812.5, 1472725.0, 2287795.0, 4788179.5, 8201059, 0
1860, 60, 2932, 5432, 455023.5, 205375.0, 1652600.0, 3204170.0, 5280267.0, 7602569, 16
