elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1738, 63357, 111690.2, 101416.7, 182137.5, 238655.0, 283065.5, 298002, 0
120, 60, 1444, 78519, 238734.9, 226250.0, 375950.0, 476890.0, 654139.0, 733001, 0
180, 60, 1280, 108706, 320706.1, 301000.0, 515125.0, 669050.0, 962180.0, 978003, 0
240, 60, 1207, 110300, 311297.1, 296125.0, 499662.5, 644232.5, 971198.2, 1076000, 0
300, 60, 1186, 97716, 318181.1, 297125.0, 518175.0, 710535.0, 1039453.5, 1532497, 0
360, 60, 1109, 100031, 316794.2, 299875.0, 524887.5, 740227.5, 936972.8, 996228, 0
420, 60, 1101, 104390, 312426.4, 294687.5, 501987.5, 683247.5, 921474.8, 926064, 0
480, 60, 1157, 110615, 306606.0, 293208.3, 491287.5, 667107.5, 823210.8, 1059398, 0
540, 60, 1201, 116872, 313795.4, 295875.0, 513237.5, 664747.5, 888199.8, 950072, 0
600, 60, 1110, 92007, 327901.9, 307500.0, 545125.0, 745975.0, 880972.5, 912040, 0
660, 60, 1179, 88230, 328668.1, 305156.3, 549012.5, 754052.5, 1003955.3, 1339412, 0
720, 60, 1106, 114003, 340693.2, 321875.0, 562675.0, 790235.0, 947473.5, 1156002, 0
780, 60, 1061, 110101, 333549.6, 308687.5, 569237.5, 770097.5, 1375734.8, 1405005, 0
840, 60, 1136, 82368, 329583.9, 310200.0, 547050.0, 689160.0, 920966.0, 922479, 0
900, 60, 1127, 77166, 336413.6, 318218.8, 576162.5, 790932.5, 971218.3, 993067, 0
960, 60, 1068, 107573, 333568.7, 318250.0, 539133.3, 768830.0, 1034233.0, 1070067, 0
1020, 60, 1087, 105339, 336884.5, 311812.5, 572162.5, 879032.5, 1098978.3, 1239962, 0
1080, 60, 1082, 110068, 335533.0, 310625.0, 562975.0, 830045.0, 1114229.5, 1147993, 0
1140, 60, 1063, 123017, 358807.1, 328937.5, 639212.5, 964092.5, 1403234.3, 1430718, 0
1200, 60, 1033, 122034, 350594.5, 325968.8, 594837.5, 823917.5, 1378241.8, 1403026, 0
1260, 60, 1038, 124670, 342440.6, 314250.0, 594525.0, 923155.0, 1213990.5, 1513402, 0
1320, 60, 984, 92622, 350137.1, 325500.0, 609950.0, 867040.0, 1184004.0, 1184199, 0
1380, 60, 986, 84387, 342992.9, 318250.0, 564175.0, 812035.0, 1289253.5, 1289493, 0
1440, 60, 945, 101594, 360066.5, 326906.3, 618937.5, 918637.5, 1578013.8, 1578041, 0
1500, 60, 1050, 120001, 343260.9, 311125.0, 627062.5, 913125.0, 1700237.5, 1764014, 0
1560, 60, 895, 93564, 374020.2, 339125.0, 673812.5, 972762.5, 1685026.2, 1685003, 0
1620, 60, 937, 105952, 366106.9, 333875.0, 655037.5, 1007157.5, 1949015.8, 1949003, 0
1680, 60, 960, 68575, 369761.5, 336166.7, 661250.0, 1161100.0, 1602260.0, 1602351, 0
1740, 60, 855, 95244, 374496.5, 336125.0, 702562.5, 1213112.5, 1834036.3, 1834004, 0
1800, 60, 946, 98455, 378250.2, 344250.0, 690175.0, 1160135.0, 1769513.5, 1769690, 0
1860, 60, 862, 70886, 370518.9, 308250.0, 839975.0, 1443095.0, 2258534.5, 2258619, 0
