elapsed, window, total, successful, failed
60, 60, 18645, 18645, 0
120, 60, 15665, 15665, 0
180, 60, 13395, 13395, 0
240, 60, 13097, 13097, 0
300, 60, 12710, 12710, 0
360, 60, 12569, 12569, 0
420, 60, 12496, 12496, 0
480, 60, 12543, 12543, 0
540, 60, 12602, 12602, 0
600, 60, 12291, 12291, 0
660, 60, 12247, 12247, 0
720, 60, 11937, 11937, 0
780, 60, 12017, 12017, 0
840, 60, 12000, 12000, 0
900, 60, 11762, 11762, 0
960, 60, 11590, 11590, 0
1020, 60, 11541, 11541, 0
1080, 60, 11630, 11630, 0
1140, 60, 11209, 11209, 0
1200, 60, 11254, 11254, 0
1260, 60, 11332, 11332, 0
1320, 60, 11053, 11053, 0
1380, 60, 11051, 11051, 0
1440, 60, 10737, 10737, 0
1500, 60, 11134, 11134, 0
1560, 60, 10294, 10294, 0
1620, 60, 10607, 10607, 0
1680, 60, 10409, 10409, 0
1740, 60, 10083, 10083, 0
1800, 60, 10072, 10072, 0
1860, 60, 9262, 9220, 42
