elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 188, 17778, 68256.0, 29375.0, 126900.0, 1690780.0, 2578953.0, 2578850, 0
120, 60, 137, 20109, 403917.2, 222125.0, 1843787.5, 3850407.5, 4327965.8, 4327978, 0
180, 60, 116, 82050, 586408.2, 336250.0, 2650800.0, 3602710.0, 3726221.0, 3726248, 0
240, 60, 128, 103800, 636794.9, 388500.0, 2566650.0, 4223180.0, 4311218.0, 4311033, 0
300, 60, 116, 119882, 432560.7, 339750.0, 931050.0, 2000460.0, 2714221.0, 2714063, 0
360, 60, 112, 159605, 577110.0, 376500.0, 2058600.0, 2954470.0, 3352722.0, 3352710, 0
420, 60, 111, 157199, 403935.1, 355625.0, 707362.5, 1578722.5, 2452722.2, 2452700, 0
480, 60, 117, 129484, 558578.8, 358875.0, 2035037.5, 3340207.5, 4343470.8, 4343310, 0
540, 60, 111, 143758, 580482.7, 382875.0, 2479362.5, 3421472.5, 3768222.2, 3768204, 0
600, 60, 123, 140766, 553132.4, 406625.0, 1289212.5, 3483192.5, 3714719.3, 3714548, 0
660, 60, 116, 153305, 456357.0, 378750.0, 861550.0, 1897210.0, 2478471.0, 2478428, 0
720, 60, 120, 87761, 627149.3, 386250.0, 2232000.0, 4175200.0, 4226470.0, 4226390, 0
780, 60, 122, 134514, 572715.6, 394500.0, 1806225.0, 3590195.0, 3709219.5, 3709157, 0
840, 60, 124, 122076, 497806.6, 353000.0, 1026700.0, 3215440.0, 3600469.0, 3600265, 0
900, 60, 103, 158058, 584870.3, 385125.0, 1567962.5, 3451742.5, 3888724.3, 3888566, 0
960, 60, 98, 165383, 684569.4, 390750.0, 2624525.0, 4132255.0, 4132475.5, 4132429, 0
1020, 60, 107, 182371, 476804.8, 381125.0, 891412.5, 2148982.5, 3497223.3, 3497247, 0
1080, 60, 111, 167130, 453825.1, 366625.0, 1112362.5, 1911972.5, 2678472.2, 2678290, 0
1140, 60, 97, 162611, 550427.6, 424125.0, 1227287.5, 3228257.5, 3228475.8, 3228314, 0
1200, 60, 100, 145429, 482497.4, 383750.0, 961000.0, 2436750.0, 2732475.0, 2732374, 0
1260, 60, 91, 142068, 403476.3, 331875.0, 728112.5, 3159772.5, 3159977.3, 3159855, 0
1320, 60, 102, 87076, 489777.9, 384250.0, 1246225.0, 1908745.0, 2622974.5, 2622914, 0
1380, 60, 106, 128082, 546519.5, 347750.0, 1268425.0, 3198985.0, 4594973.5, 4594962, 0
1440, 60, 117, 143368, 458167.8, 393625.0, 925537.5, 1575207.5, 2461470.8, 2461251, 0
1500, 60, 99, 160229, 435812.7, 325625.0, 1393012.5, 2365502.5, 2365725.3, 2365667, 0
1560, 60, 79, 177722, 514103.5, 387875.0, 1400762.5, 3581802.5, 3581980.3, 3581876, 0
1620, 60, 78, 179837, 485217.8, 376500.0, 1415775.0, 2342305.0, 2342480.5, 2342291, 0
1680, 60, 98, 120281, 445789.8, 353500.0, 1034025.0, 2197005.0, 2197225.5, 2197148, 0
1740, 60, 79, 104217, 454546.7, 370125.0, 1134012.5, 1957052.5, 1957230.3, 1957125, 0
1800, 60, 85, 127208, 511472.2, 418375.0, 1180187.5, 3303287.5, 3303478.8, 3303355, 0
1860, 60, 74, 66582, 491604.4, 314000.0, 1639075.0, 2835315.0, 2835481.5, 2835314, 0
