elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 1, 29461610, 29461610.0, 29461625.0, 29461737.5, 29461747.5, 29461749.8, 29461610, 0
40, 10, 9, 30623532, 32249723.9, 32021875.0, 34405887.5, 34405977.5, 34405997.8, 34405868, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 10, 10, 31039547, 32761842.3, 32551500.0, 34536125.0, 34536225.0, 34536247.5, 34536244, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 10, 6, 32714973, 34344588.0, 34035250.0, 36942425.0, 36942485.0, 36942498.5, 36942373, 0
110, 10, 4, 33864487, 35312312.5, 34453000.0, 37659700.0, 37659740.0, 37659749.0, 37659594, 0
120, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
130, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
140, 10, 10, 34156834, 34916647.7, 34828500.0, 35494125.0, 35494225.0, 35494247.5, 35494065, 0
150, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
160, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
170, 10, 5, 34566550, 35693162.0, 34842875.0, 39137687.5, 39137737.5, 39137748.8, 39137646, 0
180, 10, 5, 35915585, 36995882.2, 36307375.0, 39322937.5, 39322987.5, 39322998.8, 39322999, 0
190, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
200, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
210, 10, 7, 33603386, 35128756.6, 35698875.0, 36323662.5, 36323732.5, 36323748.2, 36323635, 0
220, 10, 3, 37081842, 38201840.7, 38111375.0, 39412462.5, 39412492.5, 39412499.3, 39412291, 0
230, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
240, 10, 1, 36630307, 36630307.0, 36630375.0, 36630487.5, 36630497.5, 36630499.8, 36630307, 0
250, 10, 8, 34971292, 37006742.3, 36881500.0, 39426900.0, 39426980.0, 39426998.0, 39426996, 0
260, 10, 1, 40686097, 40686097.0, 40686125.0, 40686237.5, 40686247.5, 40686249.8, 40686097, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 1, 37354647, 37354647.0, 37354625.0, 37354737.5, 37354747.5, 37354749.8, 37354647, 0
290, 10, 8, 38143027, 39895648.8, 39689250.0, 41695400.0, 41695480.0, 41695498.0, 41695378, 0
300, 10, 1, 40411410, 40411410.0, 40411375.0, 40411487.5, 40411497.5, 40411499.8, 40411410, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
