elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 102, 19447, 86641.0, 34250.0, 138475.0, 1079245.0, 2599974.5, 2599931, 0
120, 60, 87, 26997, 165547.6, 124791.7, 239912.5, 3479532.5, 3479728.3, 3479703, 0
180, 60, 94, 22204, 164933.6, 102500.0, 254075.0, 3990765.0, 3990976.5, 3990896, 0
240, 60, 82, 23880, 213270.8, 111500.0, 310975.0, 3868795.0, 3868979.5, 3868782, 0
300, 60, 91, 24796, 191560.9, 127125.0, 242612.5, 3407772.5, 3407977.3, 3407821, 0
360, 60, 82, 34004, 121991.0, 115000.0, 216725.0, 249045.0, 249229.5, 249061, 0
420, 60, 74, 24466, 119757.5, 110000.0, 264575.0, 279565.0, 279731.5, 279675, 0
480, 60, 71, 24907, 119303.4, 105187.5, 248612.5, 313072.5, 313232.3, 313024, 0
540, 60, 63, 25559, 110142.3, 102937.5, 204462.5, 222342.5, 222484.3, 222403, 0
600, 60, 79, 22294, 127822.7, 98875.0, 263262.5, 1176552.5, 1176730.3, 1176724, 0
660, 60, 84, 23025, 201556.3, 114375.0, 242950.0, 2855290.0, 2855479.0, 2855442, 0
720, 60, 67, 24073, 157150.2, 98875.0, 244912.5, 1723582.5, 1723733.3, 1723501, 0
780, 60, 76, 30268, 123368.7, 113750.0, 253300.0, 311060.0, 311231.0, 311129, 0
840, 60, 74, 24874, 118057.6, 103500.0, 237825.0, 285815.0, 285981.5, 286000, 0
900, 60, 83, 22538, 146377.5, 101125.0, 228462.5, 3013792.5, 3013979.3, 3013832, 0
960, 60, 81, 21126, 125071.7, 115375.0, 232987.5, 323547.5, 323729.8, 323622, 0
1020, 60, 83, 30074, 162232.3, 108125.0, 260462.5, 2909792.5, 2909979.3, 2909877, 0
1080, 60, 63, 25875, 129441.7, 118562.5, 269212.5, 378092.5, 378234.2, 378107, 0
1140, 60, 84, 21377, 199192.4, 112500.0, 239450.0, 3595540.0, 3595729.0, 3595595, 0
1200, 60, 69, 30831, 107455.3, 93875.0, 189387.5, 248577.5, 248732.8, 248709, 0
1201, 1, 3, 46345, 79522.3, 93875.0, 98462.5, 98492.5, 98499.3, 98276, 0
