elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 689, 7614, 36359.8, 20041.7, 110387.5, 166138.8, 270827.8, 270892, 0
120, 60, 561, 13121, 92773.1, 87875.0, 183487.5, 241097.5, 272609.7, 272574, 0
180, 60, 562, 21515, 106682.0, 104500.0, 191475.0, 224595.0, 303109.5, 303217, 0
240, 60, 534, 23936, 126041.8, 123916.7, 213575.0, 261415.0, 303116.5, 303018, 0
300, 60, 550, 34695, 139977.8, 138250.0, 234062.5, 281875.0, 381362.5, 381337, 0
360, 60, 526, 36796, 159084.2, 150875.0, 265425.0, 332935.0, 417368.5, 417257, 0
420, 60, 540, 37731, 158608.2, 155500.0, 251500.0, 308900.0, 552365.0, 552456, 0
480, 60, 560, 48085, 172981.8, 164500.0, 278500.0, 369100.0, 475860.0, 475784, 0
540, 60, 556, 43856, 165792.4, 158375.0, 267025.0, 319110.0, 442861.0, 442933, 0
600, 60, 510, 59916, 180454.6, 175250.0, 287375.0, 356975.0, 493122.5, 493032, 0
660, 60, 541, 76263, 181392.8, 174708.3, 273237.5, 321147.5, 370614.7, 370714, 0
720, 60, 544, 70570, 192993.9, 185125.0, 305700.0, 366640.0, 470114.0, 470167, 0
780, 60, 499, 94546, 209399.7, 198625.0, 331512.5, 420502.5, 489875.3, 489952, 0
840, 60, 592, 76549, 207005.6, 199500.0, 309350.0, 364770.0, 518602.0, 518604, 0
900, 60, 506, 77306, 221097.9, 207500.0, 360925.0, 466235.0, 782373.5, 782268, 0
960, 60, 523, 83496, 230660.0, 219562.5, 363712.5, 452442.5, 649119.3, 649228, 0
1020, 60, 541, 96537, 228691.3, 215125.0, 358737.5, 434897.5, 538614.8, 538628, 0
1080, 60, 504, 85783, 232965.0, 220250.0, 360450.0, 449240.0, 692374.0, 692497, 0
1140, 60, 531, 78829, 234069.0, 226937.5, 360556.2, 441422.5, 598617.3, 598564, 0
1200, 60, 532, 124321, 260141.6, 245000.0, 415925.0, 554670.0, 653367.0, 653431, 0
1201, 1, 7, 186565, 255886.9, 250875.0, 390912.5, 390982.5, 390998.3, 390778, 0
