elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4684, 1, 8762.1, 204.3, 32215.6, 52040.0, 106079.0, 151002, 0
120, 60, 3971, 1, 25810.0, 21824.4, 55051.8, 95072.5, 175757.3, 467031, 0
180, 60, 3830, 1, 27387.6, 23088.0, 56175.0, 97212.5, 209042.5, 247004, 0
240, 60, 3933, 4554, 28292.7, 23758.3, 58017.5, 100167.5, 192766.8, 302003, 0
300, 60, 3878, 4139, 27535.8, 23013.7, 55128.1, 106805.0, 185030.5, 677157, 0
360, 60, 3743, 4526, 28760.6, 23479.2, 59154.2, 115142.5, 212157.1, 302050, 0
420, 60, 3907, 4068, 27447.0, 23026.4, 55051.6, 101982.5, 195773.2, 245002, 0
480, 60, 3776, 4537, 27813.0, 23024.1, 58006.2, 102060.0, 207806.0, 225999, 0
540, 60, 3760, 4121, 27565.7, 22850.0, 56812.5, 111100.0, 179060.0, 374000, 0
600, 60, 3912, 4169, 27680.5, 23047.6, 54900.0, 111220.0, 197022.0, 268003, 0
660, 60, 3807, 4452, 27237.9, 22196.9, 54101.4, 107482.5, 239798.3, 441109, 0
720, 60, 3780, 4386, 28306.3, 22333.3, 58107.1, 127050.0, 266055.0, 415002, 0
780, 60, 3649, 4277, 29088.3, 23245.3, 60129.2, 127125.8, 221087.8, 299001, 0
840, 60, 3846, 4715, 27980.1, 22960.5, 55025.0, 129135.0, 243144.3, 262001, 0
900, 60, 3712, 4115, 28212.4, 23072.4, 57600.0, 116235.0, 245822.0, 330855, 0
960, 60, 3817, 4411, 28435.6, 22963.8, 57047.9, 138207.5, 256795.8, 377001, 0
1020, 60, 3623, 1, 31502.0, 22182.6, 58178.1, 161192.5, 1534094.3, 1902005, 5
1080, 60, 3737, 1, 27109.0, 22047.5, 56964.6, 122203.8, 255815.7, 295004, 0
1140, 60, 3709, 1, 27417.6, 22113.8, 54162.5, 112227.5, 275822.8, 2586002, 0
1200, 60, 3591, 4170, 28813.7, 23100.3, 59076.6, 126022.5, 343852.3, 448005, 0
1201, 1, 63, 12713, 29333.2, 19875.0, 53212.5, 331092.5, 331234.2, 331002, 0
