elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 960, 46146, 86587.4, 73187.5, 154000.0, 192850.0, 273760.0, 273998, 0
120, 60, 810, 53841, 126328.2, 120200.0, 196937.5, 236225.0, 309797.5, 309997, 0
180, 60, 800, 51917, 127016.9, 119750.0, 203875.0, 256250.0, 328050.0, 328002, 0
240, 60, 776, 50100, 127278.6, 119250.0, 207025.0, 255310.0, 362556.0, 362660, 0
300, 60, 776, 55001, 127219.1, 121000.0, 205800.0, 252060.0, 319556.0, 319666, 0
360, 60, 790, 49273, 128613.4, 122750.0, 206187.5, 259025.0, 300802.5, 300998, 0
420, 60, 833, 49938, 123977.5, 118125.0, 198087.5, 237208.8, 307041.8, 307001, 0
480, 60, 794, 53400, 127051.7, 118833.3, 213037.5, 285765.0, 336801.5, 337000, 0
540, 60, 761, 49985, 125165.0, 116875.0, 207243.7, 274097.5, 422059.8, 422004, 0
600, 60, 707, 51191, 129646.8, 124093.8, 207081.3, 265232.5, 336073.3, 336009, 0
660, 60, 804, 48176, 120897.9, 114166.7, 193975.0, 239990.0, 347049.0, 347002, 0
720, 60, 744, 49243, 123393.9, 117125.0, 200950.0, 250140.0, 409064.0, 409002, 0
780, 60, 787, 53298, 130404.2, 122375.0, 219162.5, 290032.5, 387303.3, 387443, 0
840, 60, 798, 49570, 120920.8, 116175.0, 190775.0, 237002.5, 274050.5, 274034, 0
900, 60, 746, 49878, 126872.8, 118100.0, 205175.0, 263135.0, 414063.5, 414073, 0
960, 60, 745, 50586, 125515.4, 118775.0, 206937.5, 259137.5, 367063.8, 367004, 0
1020, 60, 742, 50914, 125606.9, 115625.0, 202975.0, 244895.0, 2581064.5, 2581003, 0
1080, 60, 736, 50075, 124378.8, 118250.0, 196050.0, 247910.0, 316066.0, 316004, 0
1140, 60, 755, 52736, 122937.8, 115775.0, 194812.5, 261112.5, 318061.2, 318012, 0
1200, 60, 777, 55531, 128671.6, 119562.5, 220037.5, 283057.5, 339055.8, 339001, 0
1201, 1, 15, 57225, 135243.5, 138125.0, 198812.5, 198962.5, 198996.3, 199000, 0
