elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3342, 1, 34169.0, 206.1, 187725.0, 350895.0, 484164.5, 561007, 0
120, 60, 2857, 1, 97551.7, 60913.5, 345287.5, 467857.5, 1752285.8, 3186930, 0
180, 60, 2746, 1, 106783.3, 62977.3, 368925.0, 499135.0, 3003313.5, 3467985, 0
240, 60, 2740, 30069, 106516.4, 63903.8, 367125.0, 471400.0, 735065.0, 3203044, 0
300, 60, 2752, 28256, 106390.3, 63307.7, 367350.0, 484370.0, 1250312.0, 4300260, 0
360, 60, 2785, 29163, 108033.9, 64394.2, 373343.8, 485037.5, 754303.8, 3286001, 0
420, 60, 2701, 30941, 107166.3, 63947.9, 368237.5, 483497.5, 1632824.8, 2940338, 0
480, 60, 2728, 30083, 110075.8, 64708.3, 374150.0, 488180.0, 2303818.0, 3968870, 0
540, 60, 2729, 30027, 108363.4, 62937.5, 368137.5, 484927.5, 2499567.8, 4129312, 0
600, 60, 2738, 31171, 108629.3, 64704.5, 365275.0, 493405.0, 697315.5, 4170314, 0
660, 60, 2715, 30149, 104307.2, 62968.8, 344406.3, 460212.5, 3305321.3, 3990215, 0
720, 60, 2726, 30646, 103414.1, 63437.5, 358481.3, 477685.0, 694568.5, 1526446, 0
780, 60, 2744, 30421, 110356.0, 65550.0, 379700.0, 512640.0, 1218564.0, 2349661, 0
840, 60, 2669, 30326, 105811.2, 62475.0, 367387.5, 498327.5, 1350082.8, 1823939, 0
900, 60, 2693, 29323, 110591.3, 63763.9, 372587.5, 524517.5, 3087576.8, 3662389, 0
960, 60, 2681, 30250, 107204.5, 63635.4, 368993.7, 483797.5, 1051329.7, 3011149, 0
1020, 60, 2605, 1, 106437.1, 62013.9, 366218.8, 540987.5, 1338598.8, 2908289, 0
1080, 60, 2760, 1, 104867.3, 62361.1, 365375.0, 528350.0, 1012310.0, 3971821, 0
1140, 60, 2697, 1, 103201.2, 62375.0, 358393.8, 459257.5, 687325.8, 6667038, 0
1200, 60, 2648, 29779, 115043.0, 64409.1, 387575.0, 523380.0, 4080588.0, 4314216, 0
1201, 1, 45, 32891, 89725.6, 59625.0, 323687.5, 379137.5, 379238.8, 379172, 0
