elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 702, 1, 13158.0, 4000.0, 81987.5, 166495.0, 304824.5, 304923, 0
120, 60, 575, 1, 44354.7, 11145.8, 216812.5, 336562.5, 3709106.2, 3709167, 0
180, 60, 581, 1, 40025.1, 13015.6, 205737.5, 328047.5, 533104.8, 533063, 0
240, 60, 524, 1, 38452.9, 13562.5, 228950.0, 360690.0, 915119.0, 915123, 0
300, 60, 548, 1, 40509.8, 14416.7, 225400.0, 359380.0, 423863.0, 423934, 0
360, 60, 497, 1, 42714.9, 14375.0, 229537.5, 360257.5, 414625.8, 414629, 0
420, 60, 559, 1, 42181.9, 12982.1, 235762.5, 333102.5, 653610.2, 653742, 0
480, 60, 534, 1, 41652.6, 11958.3, 211825.0, 363165.0, 2748366.5, 2748479, 0
540, 60, 530, 1, 42031.5, 13166.7, 191625.0, 296675.0, 2394617.5, 2394585, 0
600, 60, 522, 1, 40405.7, 13916.7, 228975.0, 343445.0, 490369.5, 490464, 0
660, 60, 579, 1, 39323.3, 11937.5, 218512.5, 304052.5, 427605.3, 427647, 0
720, 60, 542, 1, 41363.0, 12541.7, 255725.0, 356645.0, 437364.5, 437454, 0
780, 60, 548, 1, 41645.2, 13950.0, 226900.0, 372880.0, 538613.0, 538541, 0
840, 60, 594, 1, 42047.2, 12600.0, 213075.0, 330765.0, 2426351.5, 2426320, 0
900, 60, 536, 1, 43620.2, 14312.5, 242800.0, 355910.0, 476366.0, 476493, 0
960, 60, 535, 1, 39771.9, 13093.8, 215062.5, 358162.5, 747616.3, 747608, 0
1020, 60, 534, 1, 39063.7, 12200.0, 215075.0, 300915.0, 432116.5, 432176, 0
1080, 60, 557, 1, 34421.0, 10625.0, 207037.5, 315107.5, 416610.8, 416571, 0
1140, 60, 522, 1, 38555.4, 12562.5, 220112.5, 288695.0, 394369.5, 394459, 0
1200, 60, 520, 1, 41667.9, 13200.0, 243500.0, 339200.0, 472370.0, 472285, 0
1201, 1, 13, 4697, 57280.8, 15375.0, 214337.5, 214467.5, 214496.8, 214318, 0
