elapsed, window, total, successful, failed
60, 60, 10479, 10479, 0
120, 60, 8861, 8861, 0
180, 60, 8613, 8613, 0
240, 60, 8589, 8589, 0
300, 60, 8595, 8595, 0
360, 60, 8423, 8423, 0
420, 60, 8614, 8614, 0
480, 60, 8463, 8463, 0
540, 60, 8399, 8399, 0
600, 60, 8468, 8468, 0
660, 60, 8530, 8530, 0
720, 60, 8403, 8403, 0
780, 60, 8303, 8303, 0
840, 60, 8573, 8573, 0
900, 60, 8276, 8276, 0
960, 60, 8382, 8382, 0
1020, 60, 8133, 8128, 5
1080, 60, 8357, 8357, 0
1140, 60, 8298, 8298, 0
1200, 60, 8137, 8137, 0
1201, 1, 146, 146, 0
