elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 6452, 1, 2278.1, 141.7, 16890.9, 30088.6, 86137.0, 157047, 0
120, 60, 5721, 1, 25156.4, 18879.9, 66122.9, 170197.5, 415569.7, 2582005, 0
180, 60, 5222, 1, 44206.8, 29966.2, 147908.3, 258097.5, 434944.5, 511000, 0
240, 60, 5269, 1, 45464.0, 31092.9, 150022.9, 259038.8, 411932.7, 526010, 0
300, 60, 5062, 1, 49700.7, 31853.7, 160908.3, 306845.0, 634234.5, 2530008, 0
360, 60, 5125, 3981, 51639.9, 34395.8, 166218.8, 295093.8, 473968.8, 1940000, 0
420, 60, 4986, 4477, 52538.3, 33325.0, 164925.0, 305035.0, 666003.5, 3046994, 0
480, 60, 5085, 4238, 49982.5, 32248.0, 158062.5, 288037.5, 507228.8, 4269998, 0
540, 60, 5072, 4227, 52878.6, 33130.8, 183925.0, 343820.0, 516232.0, 1178002, 0
600, 60, 4958, 4460, 54107.6, 34225.4, 183887.5, 331355.0, 556010.5, 1368028, 0
660, 60, 4982, 4237, 54129.1, 34144.1, 172725.0, 328795.0, 771004.5, 1970255, 0
720, 60, 4976, 4446, 54495.2, 34138.9, 182150.0, 354060.0, 579756.0, 690005, 0
780, 60, 5036, 4467, 59321.9, 34375.0, 211762.5, 401910.0, 710241.0, 1117694, 0
840, 60, 4880, 4048, 57452.6, 35145.0, 201083.3, 382300.0, 648030.0, 943005, 0
900, 60, 4762, 4175, 58056.5, 34607.1, 203075.0, 388095.0, 663809.5, 915934, 0
960, 60, 4721, 4085, 61020.0, 34911.2, 214987.5, 427947.5, 1012069.7, 2455995, 1
1020, 60, 4515, 4232, 72139.8, 33822.1, 241562.5, 618212.5, 2886121.3, 4024007, 13
