elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1351, 59109, 91626.1, 85244.0, 137056.3, 190811.3, 270162.2, 288990, 0
120, 60, 1145, 59212, 173032.4, 163854.2, 286218.8, 360887.5, 487213.8, 545010, 0
180, 60, 1102, 83005, 223022.4, 213000.0, 361225.0, 482995.0, 595974.5, 656004, 0
240, 60, 1056, 65944, 223565.6, 216000.0, 344800.0, 436860.0, 523236.0, 680215, 0
300, 60, 1015, 75912, 216309.3, 206229.2, 356062.5, 446212.5, 509246.3, 595036, 0
360, 60, 974, 66470, 227765.4, 215500.0, 367075.0, 465565.0, 625006.5, 625005, 0
420, 60, 1014, 61980, 221936.8, 210750.0, 379075.0, 491965.0, 599996.5, 631007, 0
480, 60, 1068, 67153, 216435.5, 203000.0, 370950.0, 472830.0, 670233.0, 708006, 0
540, 60, 1044, 70002, 219255.8, 205812.5, 357700.0, 493890.0, 711989.0, 797703, 0
600, 60, 1030, 69406, 224783.7, 214187.5, 358812.5, 514175.0, 600742.5, 612000, 0
660, 60, 944, 80617, 226388.6, 215200.0, 366850.0, 482140.0, 614264.0, 614485, 0
720, 60, 1026, 80014, 225007.8, 211250.0, 366425.0, 477185.0, 582243.5, 595958, 0
780, 60, 1083, 68403, 230595.7, 215187.5, 368212.5, 579792.5, 715229.3, 726995, 0
840, 60, 1023, 71008, 229016.4, 220109.4, 360962.5, 476442.5, 746244.3, 842746, 0
900, 60, 965, 57875, 232113.3, 221125.0, 359187.5, 448337.5, 882008.8, 882108, 0
960, 60, 1018, 79981, 238938.5, 225083.3, 395025.0, 554455.0, 748245.5, 899003, 0
1020, 60, 967, 72843, 249778.6, 224937.5, 397912.5, 633082.5, 4776008.3, 4776001, 0
