elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 957, 7032, 24826.2, 14625.0, 75037.5, 98178.7, 157760.8, 158000, 0
120, 60, 848, 15174, 111996.9, 98875.0, 233150.0, 318380.0, 1883038.0, 1883084, 0
180, 60, 774, 31102, 175427.4, 161375.0, 340825.0, 418065.0, 608806.5, 608762, 0
240, 60, 730, 48322, 202989.5, 187416.7, 357812.5, 486175.0, 756817.5, 756876, 0
300, 60, 748, 45039, 220059.6, 198250.0, 388900.0, 525380.0, 2097063.0, 2097171, 0
360, 60, 735, 54059, 252747.1, 240062.5, 408812.5, 511412.5, 789066.3, 789172, 0
420, 60, 728, 70048, 256700.5, 240250.0, 434150.0, 558180.0, 1283068.0, 1283025, 0
480, 60, 718, 67609, 270440.6, 255166.7, 466025.0, 566455.0, 1102070.5, 1102097, 0
540, 60, 719, 78165, 295880.4, 280281.3, 489012.5, 600202.5, 751570.3, 751583, 0
600, 60, 676, 79561, 322073.3, 310625.0, 518300.0, 598560.0, 981831.0, 981913, 0
660, 60, 683, 80899, 333591.5, 313625.0, 540712.5, 708042.5, 1279329.3, 1279471, 0
720, 60, 685, 140688, 353572.8, 334937.5, 559687.5, 686537.5, 1121328.8, 1121307, 0
780, 60, 688, 126902, 381756.3, 360000.0, 605900.0, 780030.0, 978578.0, 978627, 0
840, 60, 698, 116495, 367181.4, 354500.0, 569025.0, 709505.0, 1029075.5, 1029153, 0
900, 60, 738, 159248, 398033.8, 377250.0, 630275.0, 786655.0, 1218315.5, 1218403, 0
960, 60, 676, 142400, 414570.5, 398250.0, 649800.0, 804310.0, 1174081.0, 1174113, 0
1020, 60, 618, 122279, 434124.6, 392000.0, 742525.0, 969455.0, 3618595.5, 3618532, 0
