elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 149, 17676, 34478.5, 23291.7, 84387.5, 124627.5, 255712.8, 255726, 0
120, 60, 112, 19189, 319861.6, 148125.0, 2049350.0, 3225220.0, 3274472.0, 3274397, 0
180, 60, 115, 24651, 223938.1, 207062.5, 412562.5, 465212.5, 704971.3, 704893, 0
240, 60, 116, 22347, 213583.2, 202000.0, 453300.0, 483460.0, 551221.0, 551192, 0
300, 60, 103, 56350, 463786.3, 251375.0, 2415212.5, 3461742.5, 3907474.3, 3907400, 0
360, 60, 94, 83983, 324577.0, 245750.0, 834075.0, 2110015.0, 2110226.5, 2110102, 0
420, 60, 108, 36549, 393307.1, 246500.0, 1097650.0, 3906980.0, 4202223.0, 4202100, 0
480, 60, 107, 55885, 382064.3, 253875.0, 1453162.5, 3091982.5, 4358473.3, 4358406, 0
540, 60, 105, 51148, 244428.5, 223125.0, 435687.5, 573237.5, 1017973.8, 1017925, 0
600, 60, 115, 58413, 346069.9, 236875.0, 956062.5, 2700962.5, 4191471.2, 4191323, 0
660, 60, 106, 53556, 314169.2, 242000.0, 575675.0, 2193485.0, 2242973.5, 2242846, 0
720, 60, 112, 75773, 249353.2, 228250.0, 468100.0, 507470.0, 1355972.0, 1355810, 0
780, 60, 96, 44189, 310743.5, 231750.0, 786800.0, 2299760.0, 2299976.0, 2299830, 0
840, 60, 99, 36865, 293307.1, 252625.0, 746012.5, 2319002.5, 2319225.3, 2319231, 0
900, 60, 95, 83306, 258398.3, 234625.0, 498062.5, 963262.5, 963476.3, 963450, 0
960, 60, 104, 77564, 306677.7, 237000.0, 446950.0, 2603240.0, 2645974.0, 2645941, 0
1020, 60, 80, 87314, 301883.4, 223500.0, 633500.0, 2657300.0, 2657480.0, 2657445, 0
