elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 983, 1, 6299.7, 233.2, 25962.5, 94292.5, 251504.3, 251590, 0
120, 60, 838, 1, 44821.5, 9642.9, 203275.0, 396405.0, 3657790.5, 3657802, 0
180, 60, 762, 1, 79589.3, 16000.0, 394725.0, 602095.0, 4220309.5, 4220399, 0
240, 60, 758, 1, 70696.4, 19500.0, 385775.0, 589605.0, 1762560.5, 1762670, 0
300, 60, 755, 1, 76566.3, 18843.8, 412312.5, 626362.5, 4068061.3, 4068087, 0
360, 60, 724, 1, 81817.9, 24000.0, 424700.0, 591440.0, 2684569.0, 2684618, 0
420, 60, 693, 1, 84402.1, 20812.5, 423587.5, 688017.5, 4534576.8, 4534587, 0
480, 60, 669, 1, 86102.7, 20958.3, 418887.5, 617577.5, 4048832.8, 4048763, 0
540, 60, 721, 1, 83772.8, 19925.0, 408737.5, 660697.5, 3687319.8, 3687458, 0
600, 60, 702, 1, 91824.0, 26000.0, 487975.0, 689495.0, 913074.5, 913250, 0
660, 60, 714, 1, 88110.5, 24062.5, 458825.0, 624715.0, 2649821.5, 2649841, 0
720, 60, 744, 1, 80500.2, 21250.0, 423450.0, 607390.0, 1744064.0, 1744194, 0
780, 60, 714, 1, 85758.8, 23750.0, 451075.0, 671715.0, 773071.5, 773144, 0
840, 60, 717, 1, 92956.0, 23229.2, 424037.5, 621457.5, 3873070.8, 3873182, 0
900, 60, 714, 1, 96986.6, 23375.0, 482325.0, 680715.0, 4401071.5, 4401087, 0
960, 60, 669, 1, 104281.2, 24458.3, 454137.5, 810327.5, 4249832.7, 4249753, 0
1020, 60, 625, 1, 105243.0, 24468.8, 478437.5, 780187.5, 4239843.8, 4239816, 0
