elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4725, 1, 8242.0, 141.5, 46109.4, 190593.8, 300568.7, 1662091, 0
120, 60, 4079, 1, 78293.3, 50273.4, 270262.5, 457052.5, 2373230.3, 3309791, 0
180, 60, 3725, 1, 135572.9, 74375.0, 400218.8, 647187.5, 3451818.8, 4287714, 0
240, 60, 3669, 1, 140785.6, 75762.5, 395387.5, 688577.5, 3589082.8, 3931139, 0
300, 60, 3559, 1, 159970.1, 79225.0, 440012.5, 848602.5, 4114110.2, 4486435, 0
360, 60, 3662, 30335, 156796.6, 85333.3, 437975.0, 721845.0, 3747084.5, 4529483, 0
420, 60, 3591, 29911, 166160.8, 82520.8, 457862.5, 880522.5, 4184602.3, 5777148, 0
480, 60, 3561, 31501, 159713.3, 80587.5, 427237.5, 778347.5, 4109609.7, 4608081, 0
540, 60, 3586, 29877, 168299.2, 82450.0, 467675.0, 944285.0, 4319353.5, 4391528, 0
600, 60, 3580, 31360, 168323.9, 86500.0, 478750.0, 902300.0, 4265105.0, 4637616, 0
660, 60, 3663, 31134, 167682.1, 89208.3, 483462.5, 800342.5, 3894084.3, 4355285, 0
720, 60, 3436, 32324, 176714.3, 91437.5, 513550.0, 897410.0, 4154891.0, 4175257, 0
780, 60, 3510, 31848, 166136.7, 91406.3, 491625.0, 787975.0, 2562622.5, 3864785, 0
840, 60, 3534, 31306, 177145.5, 91937.5, 493325.0, 857707.5, 3647866.5, 4029344, 0
900, 60, 3516, 29951, 180257.4, 94950.0, 524800.0, 896710.0, 3777621.0, 6353720, 0
960, 60, 3420, 18719, 186601.8, 93500.0, 557250.0, 926700.0, 3842895.0, 4059292, 0
1020, 60, 3322, 30370, 206221.8, 94875.0, 640975.0, 1568945.0, 4099669.5, 4518165, 0
