elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1318, 66494, 107365.6, 103000.0, 149758.3, 195205.0, 244170.5, 331532, 0
120, 60, 1231, 71250, 158267.9, 145937.5, 268112.5, 348422.5, 558692.3, 595138, 0
180, 60, 1147, 78002, 238115.4, 225232.1, 371662.5, 524882.5, 801463.3, 827963, 0
240, 60, 1074, 91743, 258964.6, 246150.0, 403325.0, 522565.0, 643981.5, 666677, 0
300, 60, 989, 108321, 283280.6, 267625.0, 472887.5, 645027.5, 874752.8, 875000, 0
360, 60, 1000, 103730, 303043.0, 278750.0, 500250.0, 681750.0, 1833250.0, 1938007, 1
420, 60, 946, 77193, 315912.8, 290125.0, 590175.0, 757385.0, 1440013.5, 1440025, 0
480, 60, 867, 107003, 325436.5, 291625.0, 601662.5, 934832.5, 1366783.3, 1366933, 0
540, 60, 876, 69615, 342894.1, 304083.3, 648025.0, 892060.0, 1369031.0, 1369003, 0
600, 60, 874, 74009, 337586.4, 294250.0, 651037.5, 971315.0, 1190781.5, 1190912, 0
660, 60, 810, 86016, 367985.4, 314062.5, 735875.0, 1211725.0, 2341797.5, 2341993, 0
720, 60, 999, 98216, 305605.1, 282843.8, 514762.5, 715752.5, 1210000.3, 1210170, 0
780, 60, 914, 98944, 323494.3, 293250.0, 575075.0, 805215.0, 1244021.5, 1244187, 0
840, 60, 820, 74887, 368423.6, 309500.0, 765000.0, 1241700.0, 2706045.0, 2706163, 2
900, 60, 731, 73016, 407641.8, 325041.7, 999112.5, 1629922.5, 3134817.3, 3134999, 2
