elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 6292, 1, 481.8, 128.6, 244.4, 16179.5, 35177.0, 90005, 0
120, 60, 5824, 1, 12480.3, 216.3, 40056.3, 126440.0, 249294.0, 2126000, 0
180, 60, 5443, 1, 37596.0, 23179.4, 147462.5, 284142.5, 509139.2, 598000, 0
240, 60, 5137, 1, 58927.5, 33553.6, 213143.7, 349907.5, 558215.8, 891220, 0
300, 60, 4949, 1, 75063.7, 38108.9, 271193.8, 475127.5, 960131.4, 2769012, 0
360, 60, 4781, 1, 84583.9, 40687.5, 307237.5, 570047.5, 1610804.8, 2116999, 1
420, 60, 4600, 1, 88317.8, 41883.3, 337125.0, 607500.0, 999050.0, 1219971, 0
480, 60, 4526, 4019, 114738.2, 47764.7, 456175.0, 836092.5, 1737118.5, 2815011, 0
540, 60, 4366, 4064, 118027.0, 50192.3, 480425.0, 858085.0, 1324158.5, 1894000, 0
600, 60, 4322, 4185, 128610.3, 50931.8, 551225.0, 941445.0, 1334169.5, 1790976, 0
660, 60, 4146, 3936, 140178.2, 51583.3, 582175.0, 1246135.0, 2321213.5, 2463007, 0
720, 60, 4760, 4302, 96359.5, 43916.7, 356000.0, 625100.0, 1153310.0, 1631455, 0
780, 60, 4449, 1, 111356.4, 46937.5, 444887.5, 789877.5, 1250887.8, 1382007, 0
840, 60, 3922, 1, 163636.8, 49145.8, 767112.5, 1651945.0, 2464019.5, 2951001, 6
900, 60, 3581, 4177, 229528.0, 54169.6, 1100237.5, 2279297.5, 3183354.8, 4269109, 17
