elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 891, 6910, 25128.0, 14212.5, 62306.2, 93772.5, 2659027.3, 2659175, 0
120, 60, 881, 13229, 77041.1, 66175.0, 177368.7, 280297.5, 393529.8, 393701, 0
180, 60, 755, 23281, 171704.4, 158687.5, 323562.5, 439612.5, 876311.3, 876434, 0
240, 60, 721, 46588, 219424.4, 197875.0, 385487.5, 542447.5, 758819.8, 758786, 0
300, 60, 713, 80777, 293036.4, 268625.0, 528587.5, 740967.5, 985071.8, 985142, 0
360, 60, 683, 93581, 348364.3, 318375.0, 621962.5, 909292.5, 1075329.3, 1075328, 0
420, 60, 673, 113919, 420328.2, 392125.0, 752087.5, 1012067.5, 1397331.8, 1397307, 0
480, 60, 658, 129096, 509537.8, 455750.0, 926025.0, 1214927.5, 1813585.5, 1813611, 0
540, 60, 602, 168619, 584964.6, 532500.0, 1116975.0, 1482495.0, 1734849.5, 1734784, 0
600, 60, 619, 200881, 623235.5, 558125.0, 1183512.5, 1562952.5, 1883845.3, 1883770, 0
660, 60, 590, 188208, 713208.3, 608500.0, 1446375.0, 1939025.0, 2965102.5, 2965031, 0
720, 60, 644, 138573, 450337.9, 413500.0, 808200.0, 1046390.0, 1496839.0, 1496767, 0
780, 60, 652, 152111, 528063.8, 491750.0, 953350.0, 1256870.0, 1671337.0, 1671354, 0
840, 60, 543, 212940, 861214.3, 703875.0, 1895212.5, 2481392.5, 3627864.3, 3627815, 0
900, 60, 510, 252836, 1041268.1, 855000.0, 2153875.0, 3573975.0, 4600872.5, 4600931, 0
