elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 137, 13153, 78451.2, 23125.0, 80287.5, 2011657.5, 3373965.8, 3373915, 0
120, 60, 132, 14084, 184309.1, 65000.0, 311850.0, 2667920.0, 3687217.0, 3687221, 0
180, 60, 98, 45427, 216120.2, 179500.0, 458025.0, 1420755.0, 1420975.5, 1420871, 0
240, 60, 99, 77537, 231919.5, 212625.0, 415512.5, 562252.5, 562475.3, 562293, 0
300, 60, 98, 87455, 438452.1, 256750.0, 2632525.0, 3396755.0, 3396975.5, 3396804, 0
360, 60, 116, 67785, 268942.8, 249000.0, 447050.0, 569710.0, 696721.0, 696668, 0
420, 60, 88, 24203, 305773.0, 275875.0, 553400.0, 1161530.0, 1161728.0, 1161713, 0
480, 60, 88, 55836, 433888.9, 284750.0, 1441400.0, 3423780.0, 3423978.0, 3423808, 0
540, 60, 81, 61778, 346128.4, 283875.0, 742737.5, 1341797.5, 1341979.8, 1341938, 0
600, 60, 92, 60180, 292146.4, 261250.0, 647350.0, 832020.0, 832227.0, 832059, 0
660, 60, 84, 67998, 414434.2, 292000.0, 1172450.0, 3072790.0, 3072979.0, 3072977, 0
720, 60, 80, 93648, 367996.8, 234000.0, 1009750.0, 2676800.0, 2676980.0, 2676843, 0
780, 60, 95, 102476, 325409.0, 283062.5, 686062.5, 1633512.5, 1633726.3, 1633619, 0
840, 60, 78, 59842, 373458.4, 283000.0, 984525.0, 1338805.0, 1338980.5, 1338763, 0
900, 60, 87, 32320, 412764.1, 271375.0, 1332662.5, 2771532.5, 2771728.3, 2771533, 0
