elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 6, 27910471, 28846250.8, 28187250.0, 29897925.0, 29897985.0, 29897998.5, 29897757, 0
40, 10, 4, 30066598, 30490771.3, 30357750.0, 31081200.0, 31081240.0, 31081249.0, 31081093, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 9, 26059327, 28199642.9, 28542375.0, 30295137.5, 30295227.5, 30295247.7, 30295185, 0
70, 10, 1, 31093764, 31093764.0, 31093875.0, 31093987.5, 31093997.5, 31093999.8, 31093764, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 5, 26466608, 30047883.6, 30897875.0, 31677687.5, 31677737.5, 31677748.8, 31677686, 0
100, 10, 5, 31101649, 33675224.4, 34394875.0, 36643937.5, 36643987.5, 36643998.8, 36643956, 2
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 1, 38255872, 38255872.0, 38255875.0, 38255987.5, 38255997.5, 38255999.8, 38255872, 0
130, 10, 8, 30272929, 32935751.0, 32064500.0, 35874400.0, 35874480.0, 35874498.0, 35874417, 0
140, 10, 1, 31976350, 31976350.0, 31976375.0, 31976487.5, 31976497.5, 31976499.8, 31976350, 0
150, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
160, 10, 6, 30109532, 32313044.2, 32582750.0, 33418675.0, 33418735.0, 33418748.5, 33418652, 0
170, 10, 4, 31104568, 32241902.8, 31937250.0, 33740450.0, 33740490.0, 33740499.0, 33740392, 0
180, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
190, 10, 5, 29363037, 30903803.0, 31151625.0, 33254687.5, 33254737.5, 33254748.8, 33254583, 0
200, 10, 5, 31428963, 32411090.2, 31692875.0, 33783187.5, 33783237.5, 33783248.8, 33783123, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 2, 33296737, 34081354.0, 33296750.0, 34865975.0, 34865995.0, 34865999.5, 34865971, 0
230, 10, 7, 33024178, 34166360.3, 34255125.0, 35376162.5, 35376232.5, 35376248.2, 35376141, 0
240, 10, 1, 35032377, 35032377.0, 35032375.0, 35032487.5, 35032497.5, 35032499.8, 35032377, 0
250, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
260, 10, 7, 32558804, 34105886.4, 34309625.0, 36235662.5, 36235732.5, 36235748.2, 36235732, 0
270, 10, 3, 34302266, 36104252.3, 36384625.0, 37625962.5, 37625992.5, 37625999.3, 37625927, 0
280, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
290, 10, 2, 33645634, 34049343.0, 33645750.0, 34453225.0, 34453245.0, 34453249.5, 34453052, 0
300, 10, 7, 33268988, 35771195.9, 35960375.0, 37946662.5, 37946732.5, 37946748.2, 37946617, 0
301, 1, 1, 38338795, 38338795.0, 38338875.0, 38338987.5, 38338997.5, 38338999.8, 38338795, 0
