elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 4, 27359444, 27973746.8, 27752250.0, 28759450.0, 28759490.0, 28759499.0, 28759426, 0
40, 10, 6, 30464266, 31697068.5, 31712250.0, 32659675.0, 32659735.0, 32659748.5, 32659525, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 7, 26462263, 28617952.9, 27871875.0, 32288162.5, 32288232.5, 32288248.3, 32288192, 0
70, 10, 3, 28628878, 28879107.0, 28704125.0, 29304212.5, 29304242.5, 29304249.3, 29304211, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 7, 27508514, 29688171.7, 29738875.0, 30807662.5, 30807732.5, 30807748.3, 30807551, 0
100, 10, 3, 29976128, 31506497.7, 31812125.0, 32731462.5, 32731492.5, 32731499.3, 32731358, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 3, 29214027, 30288975.7, 30099125.0, 31553962.5, 31553992.5, 31553999.3, 31553827, 0
130, 10, 7, 29379040, 31431673.9, 31149125.0, 34761412.5, 34761482.5, 34761498.2, 34761418, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 3, 30269046, 32318133.0, 33328875.0, 33356712.5, 33356742.5, 33356749.3, 33356584, 0
160, 10, 7, 29734922, 31820268.7, 31591875.0, 34671912.5, 34671982.5, 34671998.2, 34671803, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 3, 29482386, 30833823.0, 30460125.0, 32558962.5, 32558992.5, 32558999.3, 32558943, 0
190, 10, 6, 30125330, 32178567.2, 31294750.0, 34297175.0, 34297235.0, 34297248.5, 34297162, 0
200, 10, 1, 35687150, 35687150.0, 35687125.0, 35687237.5, 35687247.5, 35687249.8, 35687150, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 7, 31154542, 32649685.6, 32886875.0, 34276412.5, 34276482.5, 34276498.2, 34276400, 0
230, 10, 2, 33480251, 33773025.0, 33480500.0, 34065975.0, 34065995.0, 34065999.5, 34065799, 0
240, 10, 1, 35547620, 35547620.0, 35547625.0, 35547737.5, 35547747.5, 35547749.8, 35547620, 0
250, 10, 5, 33422602, 35056910.8, 35322875.0, 37460687.5, 37460737.5, 37460748.8, 37460622, 0
260, 10, 4, 33591648, 34327708.5, 34049750.0, 35502200.0, 35502240.0, 35502249.0, 35502226, 0
270, 10, 1, 32939939, 32939939.0, 32939875.0, 32939987.5, 32939997.5, 32939999.8, 32939939, 0
280, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
290, 10, 7, 34380941, 35984228.3, 35137125.0, 38822912.5, 38822982.5, 38822998.2, 38822877, 0
300, 10, 3, 33873188, 35527301.0, 35752875.0, 36955962.5, 36955992.5, 36955999.3, 36955934, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
