elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 5, 28817351, 29159143.4, 29091375.0, 29572437.5, 29572487.5, 29572498.8, 29572474, 1
40, 10, 4, 31573104, 32603007.0, 31889500.0, 33593700.0, 33593740.0, 33593749.0, 33593606, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 5, 27318798, 28645106.0, 28739375.0, 30355187.5, 30355237.5, 30355248.8, 30355019, 0
70, 10, 5, 28554587, 30188802.8, 30832375.0, 31341437.5, 31341487.5, 31341498.8, 31341303, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 4, 30104281, 30958426.5, 31078000.0, 31353700.0, 31353740.0, 31353749.0, 31353715, 0
100, 10, 6, 30188136, 31494214.2, 30652500.0, 33191925.0, 33191985.0, 33191998.5, 33191806, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 2, 30919442, 30940594.0, 30919500.0, 30961725.0, 30961745.0, 30961749.5, 30961746, 0
130, 10, 8, 30500083, 32037625.8, 31212000.0, 33774400.0, 33774480.0, 33774498.0, 33774257, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 2, 31865167, 32025176.5, 31865250.0, 32185225.0, 32185245.0, 32185249.5, 32185186, 0
160, 10, 6, 30170774, 33067340.7, 31594750.0, 37683425.0, 37683485.0, 37683498.5, 37683429, 0
170, 10, 2, 34391008, 36193711.0, 34391250.0, 37996475.0, 37996495.0, 37996499.5, 37996414, 0
180, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
190, 10, 5, 31420097, 32892224.4, 31947375.0, 37535187.5, 37535237.5, 37535248.8, 37535180, 0
200, 10, 5, 31719285, 33979405.4, 34459125.0, 35741437.5, 35741487.5, 35741498.8, 35741429, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 3, 31562674, 34776549.3, 34124375.0, 38642712.5, 38642742.5, 38642749.3, 38642621, 0
230, 10, 5, 32717522, 35263197.0, 34998875.0, 37311687.5, 37311737.5, 37311748.8, 37311556, 0
240, 10, 2, 34935679, 35970561.5, 34935750.0, 37005475.0, 37005495.0, 37005499.5, 37005444, 0
250, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
260, 10, 5, 32685141, 33821435.0, 33659625.0, 34793437.5, 34793487.5, 34793498.8, 34793296, 0
270, 10, 5, 35304971, 35686233.2, 35477875.0, 36777687.5, 36777737.5, 36777748.8, 36777580, 0
280, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
290, 10, 3, 34503721, 35495352.0, 35335625.0, 36646962.5, 36646992.5, 36646999.3, 36646775, 0
300, 10, 4, 35069972, 36310019.5, 35534000.0, 37440700.0, 37440740.0, 37440749.0, 37440627, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
