elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 980, 56711, 84655.1, 83016.7, 109250.0, 133050.0, 190005.0, 190010, 0
120, 60, 924, 61120, 118867.9, 109250.0, 197450.0, 247440.0, 298769.0, 299000, 0
180, 60, 864, 62140, 154076.7, 148625.0, 243950.0, 305090.0, 415534.0, 415734, 0
240, 60, 874, 64600, 168423.2, 160100.0, 262162.5, 338065.0, 401781.5, 402000, 0
300, 60, 865, 63578, 163769.8, 157906.3, 253187.5, 291087.5, 420033.8, 420004, 0
360, 60, 842, 62946, 167894.3, 160062.5, 272225.0, 369145.0, 443289.5, 443264, 0
420, 60, 825, 59961, 160059.9, 150625.0, 259187.5, 322187.5, 439543.8, 439552, 0
480, 60, 789, 56968, 161473.9, 154125.0, 258887.5, 333027.5, 393302.8, 393294, 0
540, 60, 822, 49304, 166913.1, 158250.0, 266225.0, 352195.0, 565044.5, 565001, 0
600, 60, 881, 54432, 165907.9, 155025.0, 271079.2, 354148.8, 516029.8, 516003, 0
660, 60, 814, 51827, 184859.6, 171750.0, 310162.5, 400715.0, 515296.5, 515378, 0
720, 60, 851, 53151, 164788.9, 156140.6, 267056.3, 329122.5, 598787.3, 598965, 0
780, 60, 835, 63616, 173923.6, 161812.5, 284812.5, 424162.5, 612791.3, 612997, 0
840, 60, 825, 57349, 193080.3, 176875.0, 338218.8, 543937.5, 705043.8, 705001, 0
900, 60, 745, 56216, 178891.3, 166625.0, 299937.5, 396137.5, 671063.8, 671037, 0
960, 60, 829, 58664, 192121.5, 178062.5, 349137.5, 458177.5, 820792.8, 820755, 0
1020, 60, 855, 57672, 194008.1, 177312.5, 357812.5, 517612.5, 982036.3, 982050, 0
1080, 60, 775, 61355, 224837.0, 204062.5, 404812.5, 694312.5, 1196806.3, 1196833, 0
1140, 60, 773, 78063, 230040.3, 202875.0, 436168.8, 637817.5, 1431056.8, 1431069, 0
1200, 60, 718, 67946, 221177.0, 195750.0, 403025.0, 610205.0, 1445820.5, 1445998, 0
1260, 60, 786, 71326, 232170.0, 201187.5, 455425.0, 790785.0, 1402053.5, 1402012, 0
1320, 60, 773, 65231, 221933.8, 201125.0, 421793.8, 717317.5, 1249806.8, 1249977, 0
1380, 60, 699, 65037, 254926.1, 201812.5, 466512.5, 1137002.5, 3818075.3, 3818021, 2
