elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4765, 1, 529.8, 129.3, 245.6, 16139.1, 28058.7, 88951, 0
120, 60, 4417, 1, 9878.2, 235.6, 31759.4, 76853.7, 129145.7, 211004, 0
180, 60, 4386, 1, 22641.8, 17955.4, 60962.5, 149011.7, 253903.5, 387798, 0
240, 60, 4166, 1, 28590.5, 21250.0, 79925.0, 164835.0, 282958.5, 311001, 0
300, 60, 4309, 1, 31118.9, 22959.4, 86027.5, 184227.5, 313172.7, 370002, 0
360, 60, 4109, 1, 33406.6, 24004.6, 101387.5, 196727.5, 379472.7, 437000, 0
420, 60, 4145, 1, 34400.0, 24069.3, 104218.8, 203387.5, 334963.7, 478001, 0
480, 60, 4184, 4136, 36465.6, 24920.0, 115112.5, 220790.0, 362204.0, 426808, 0
540, 60, 4089, 4236, 37396.1, 25106.9, 114818.7, 227027.5, 402977.8, 528000, 0
600, 60, 4180, 4276, 36425.6, 24500.0, 108125.0, 230050.0, 370205.0, 462002, 0
660, 60, 4068, 4359, 41955.9, 26848.5, 141150.0, 284080.0, 438983.0, 697001, 0
720, 60, 4132, 4199, 37855.5, 25039.7, 116050.0, 253170.0, 469967.0, 572006, 0
780, 60, 4129, 4158, 41802.1, 26242.1, 141318.7, 266088.8, 515217.8, 713011, 0
840, 60, 3881, 4103, 47904.4, 28852.7, 166237.5, 336797.5, 627779.8, 690069, 0
900, 60, 3997, 3613, 44459.3, 26824.2, 152143.7, 338128.7, 616000.8, 656034, 0
960, 60, 3975, 4376, 49334.0, 27952.6, 171031.3, 414812.5, 710756.3, 1559012, 0
1020, 60, 4027, 3963, 51647.6, 28005.6, 194162.5, 413182.5, 749243.3, 980002, 0
1080, 60, 3710, 4056, 66914.3, 30232.6, 289125.0, 604975.0, 1093072.5, 1441998, 0
1140, 60, 3627, 3869, 67834.7, 30227.6, 289206.2, 639932.5, 1111093.2, 1439014, 0
1200, 60, 3584, 4153, 69032.8, 31066.3, 281950.0, 678790.0, 1268854.0, 1537449, 0
1260, 60, 3568, 4165, 71361.6, 30772.7, 298075.0, 698080.0, 1258108.0, 1419009, 0
1320, 60, 3655, 3827, 68458.4, 30040.6, 295156.3, 671112.5, 1163836.2, 1292771, 0
1380, 60, 3276, 4267, 110730.7, 31000.0, 462050.0, 1956060.0, 3820181.0, 4622994, 13
