elapsed, window, total, successful, failed
60, 60, 10658, 10658, 0
120, 60, 10076, 10076, 0
180, 60, 9643, 9643, 0
240, 60, 9375, 9375, 0
300, 60, 9466, 9466, 0
360, 60, 9202, 9202, 0
420, 60, 9183, 9183, 0
480, 60, 9216, 9216, 0
540, 60, 9095, 9095, 0
600, 60, 9138, 9138, 0
660, 60, 9048, 9048, 0
720, 60, 9118, 9118, 0
780, 60, 9095, 9095, 0
840, 60, 8838, 8838, 0
900, 60, 8772, 8772, 0
960, 60, 8772, 8772, 0
1020, 60, 8829, 8829, 0
1080, 60, 8329, 8329, 0
1140, 60, 8206, 8206, 0
1200, 60, 8040, 8040, 0
1260, 60, 8057, 8057, 0
1320, 60, 8207, 8207, 0
1380, 60, 7399, 7384, 15
