elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3409, 1, 2114.3, 129.7, 246.5, 44977.5, 197397.7, 216201, 0
120, 60, 3261, 1, 37350.5, 229.3, 177237.5, 275347.5, 1117434.7, 3667565, 0
180, 60, 3066, 1, 77536.4, 52416.7, 256587.5, 410335.0, 758733.5, 2878611, 0
240, 60, 3041, 1, 101180.2, 62534.1, 315487.5, 459397.5, 1917989.8, 2985306, 0
300, 60, 2978, 1, 106217.6, 65821.4, 320775.0, 462305.0, 1294505.5, 2910870, 0
360, 60, 2967, 1, 116308.3, 70225.0, 340581.3, 484832.5, 2681008.3, 4199680, 0
420, 60, 2912, 1, 118164.9, 71214.3, 343350.0, 546970.0, 2333272.0, 3601948, 0
480, 60, 2972, 28695, 118310.7, 71031.3, 343050.0, 512820.0, 781007.0, 2507518, 0
540, 60, 2944, 28150, 127179.6, 75194.4, 377350.0, 585390.0, 2392264.0, 4204614, 0
600, 60, 2854, 30058, 121655.1, 73000.0, 365825.0, 545615.0, 942286.5, 3869833, 0
660, 60, 2940, 31055, 141363.2, 81535.7, 431750.0, 671150.0, 1453765.0, 2724353, 0
720, 60, 2891, 29060, 128701.9, 74062.5, 382612.5, 613136.3, 1888777.3, 3722551, 0
780, 60, 2913, 30217, 135947.6, 77604.2, 413837.5, 591217.5, 2847521.8, 4407897, 0
840, 60, 2945, 30351, 162955.9, 94265.6, 469343.8, 785387.5, 2779513.8, 4136886, 0
900, 60, 2820, 28133, 140103.6, 80916.7, 430500.0, 699700.0, 1336295.0, 3482384, 0
960, 60, 2731, 29885, 161321.6, 87852.3, 521181.2, 770922.5, 1202317.3, 3573547, 0
1020, 60, 2773, 30493, 158637.1, 88671.9, 500337.5, 833817.5, 1289056.8, 2458408, 0
1080, 60, 2678, 29924, 204532.3, 109850.0, 649775.0, 1162805.0, 1802080.5, 2995776, 0
1140, 60, 2692, 30936, 211787.1, 108083.3, 716100.0, 1265520.0, 2718077.0, 4603827, 0
1200, 60, 2582, 29551, 221399.6, 111437.5, 773975.0, 1429795.0, 2867854.5, 4191996, 0
1260, 60, 2603, 29919, 217749.0, 110458.3, 694712.5, 1294242.5, 3146099.3, 4377955, 0
1320, 60, 2694, 11965, 203766.9, 107875.0, 677075.0, 1063515.0, 3313326.5, 4478309, 0
1380, 60, 2420, 29289, 278823.3, 115000.0, 979250.0, 2704450.0, 4632395.0, 5012477, 0
