elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 101, 14103, 21189.2, 18375.0, 39579.2, 45747.5, 52474.8, 52336, 0
120, 60, 106, 14280, 53394.7, 37375.0, 135675.0, 177235.0, 277223.5, 277150, 0
180, 60, 76, 20372, 89838.7, 74750.0, 186050.0, 253060.0, 253231.0, 253120, 0
240, 60, 96, 21699, 124952.1, 120250.0, 246050.0, 281510.0, 281726.0, 281544, 0
300, 60, 93, 26109, 148282.2, 114125.0, 217837.5, 2349267.5, 2349476.7, 2349323, 0
360, 60, 89, 21597, 125601.3, 117125.0, 244887.5, 319027.5, 319227.8, 319218, 0
420, 60, 80, 20160, 121173.2, 103000.0, 265500.0, 453050.0, 453230.0, 453094, 0
480, 60, 80, 16821, 158203.1, 148000.0, 315750.0, 478550.0, 478730.0, 478610, 0
540, 60, 84, 15927, 136327.3, 113000.0, 264950.0, 493790.0, 493979.0, 493965, 0
600, 60, 86, 31158, 123428.6, 108250.0, 241675.0, 320285.0, 320478.5, 320259, 0
660, 60, 80, 16857, 205354.4, 145750.0, 281250.0, 1859050.0, 1859230.0, 1859010, 0
720, 60, 90, 23174, 155473.6, 155500.0, 272625.0, 341775.0, 341977.5, 341932, 0
780, 60, 100, 37958, 144933.8, 130250.0, 263500.0, 364750.0, 399725.0, 399641, 0
840, 60, 80, 26317, 176115.1, 165500.0, 317000.0, 404550.0, 404730.0, 404537, 0
900, 60, 89, 16253, 273081.1, 169375.0, 704637.5, 3198527.5, 3198727.8, 3198591, 0
960, 60, 92, 45750, 185119.0, 138250.0, 346350.0, 2108770.0, 2108977.0, 2108752, 0
1020, 60, 68, 28954, 165122.9, 150500.0, 291900.0, 653080.0, 653233.0, 653207, 0
1080, 60, 72, 26181, 221515.2, 181250.0, 405100.0, 1817820.0, 1817982.0, 1817906, 0
1140, 60, 80, 41612, 214552.8, 171500.0, 522750.0, 1011800.0, 1011980.0, 1011878, 0
1200, 60, 69, 58579, 264060.1, 185625.0, 959637.5, 1288327.5, 1288482.7, 1288470, 0
1260, 60, 94, 18910, 213806.5, 180000.0, 518075.0, 949265.0, 949476.5, 949382, 0
1320, 60, 66, 30687, 197411.3, 168750.0, 455425.0, 783585.0, 783733.5, 783741, 0
1380, 60, 54, 29642, 261645.9, 161250.0, 809325.0, 2976615.0, 2976736.5, 2976653, 0
