elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 683, 7021, 16858.8, 11523.4, 53365.6, 70292.5, 117079.3, 117155, 0
120, 60, 685, 11497, 50681.5, 41312.5, 124937.5, 189537.5, 282828.8, 282925, 0
180, 60, 640, 17714, 97031.2, 90062.5, 195000.0, 262400.0, 324840.0, 324969, 0
240, 60, 595, 23721, 122954.5, 110187.5, 235312.5, 343012.5, 406101.3, 406129, 0
300, 60, 581, 30492, 142847.8, 130875.0, 262737.5, 329547.5, 400354.7, 400288, 0
360, 60, 603, 39132, 168372.3, 159375.0, 301962.5, 400742.5, 506849.3, 506889, 0
420, 60, 620, 38605, 177352.0, 160916.7, 321875.0, 396700.0, 585595.0, 585745, 0
480, 60, 596, 51926, 191741.6, 181750.0, 332550.0, 464260.0, 544851.0, 544982, 0
540, 60, 601, 59792, 213502.8, 204125.0, 366487.5, 449747.5, 498349.7, 498269, 0
600, 60, 546, 66408, 232371.9, 225000.0, 383925.0, 470885.0, 546863.5, 546925, 0
660, 60, 618, 65990, 271432.7, 257250.0, 463025.0, 554955.0, 702095.5, 702002, 0
720, 60, 560, 73961, 244266.8, 234750.0, 394000.0, 493350.0, 615110.0, 615080, 0
780, 60, 554, 85338, 268790.0, 259250.0, 433575.0, 555865.0, 647361.5, 647265, 0
840, 60, 555, 96669, 332555.9, 307625.0, 611812.5, 809362.5, 872611.3, 872681, 0
900, 60, 536, 123942, 330211.3, 316625.0, 539300.0, 704660.0, 859116.0, 859105, 0
960, 60, 533, 112033, 359473.1, 335125.0, 599587.5, 760167.5, 885116.8, 885165, 0
1020, 60, 539, 130335, 402584.9, 372562.5, 678512.5, 847402.5, 1013865.3, 1013937, 0
1080, 60, 541, 139882, 505348.2, 453125.0, 957237.5, 1266147.5, 1670114.8, 1670118, 0
1140, 60, 524, 170977, 541832.5, 491625.0, 982700.0, 1438940.0, 2301619.0, 2301529, 0
1200, 60, 552, 153501, 597897.3, 502250.0, 1265350.0, 1965620.0, 2660362.0, 2660315, 0
1260, 60, 519, 169002, 576482.3, 513625.0, 1155262.5, 1631452.5, 2050120.3, 2050213, 0
1320, 60, 486, 159953, 559492.2, 504375.0, 1033675.0, 1190892.5, 1471128.5, 1471243, 0
1380, 60, 470, 169325, 638407.3, 554000.0, 1234125.0, 2071575.0, 3282132.5, 3282105, 0
