elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 720, 1, 2544.4, 196.9, 6000.0, 51200.0, 81820.0, 81768, 0
120, 60, 683, 1, 14560.1, 4102.7, 88212.5, 172292.5, 251579.3, 251677, 0
180, 60, 611, 1, 28418.9, 6736.1, 175862.5, 328222.5, 590347.3, 590362, 0
240, 60, 603, 1, 29881.1, 8104.2, 190712.5, 286242.5, 463599.3, 463586, 0
300, 60, 640, 1, 40454.9, 11821.4, 230000.0, 350900.0, 445340.0, 445468, 0
360, 60, 592, 1, 53954.0, 11312.5, 263600.0, 411770.0, 3899352.0, 3899366, 0
420, 60, 601, 1, 38151.1, 11375.0, 231987.5, 354497.5, 492599.7, 492612, 0
480, 60, 595, 1, 46974.8, 11468.8, 242812.5, 373262.5, 2201851.3, 2201894, 0
540, 60, 555, 1, 43522.3, 11775.0, 253312.5, 372112.5, 520361.3, 520398, 0
600, 60, 591, 1, 46981.2, 12375.0, 275862.5, 423022.5, 593352.3, 593417, 0
660, 60, 528, 1, 51172.3, 14600.0, 298150.0, 440430.0, 878618.0, 878605, 0
720, 60, 594, 1, 44981.0, 12000.0, 273075.0, 403265.0, 546601.5, 546636, 0
780, 60, 564, 1, 52629.5, 14500.0, 299450.0, 428590.0, 543859.0, 543762, 0
840, 60, 552, 1, 64781.8, 14937.5, 349100.0, 454620.0, 2106362.0, 2106421, 0
900, 60, 585, 1, 52815.2, 13339.3, 286687.5, 488537.5, 730853.8, 730887, 0
960, 60, 612, 1, 53923.8, 14125.0, 287600.0, 417470.0, 1249597.0, 1249504, 0
1020, 60, 567, 1, 58097.5, 15958.3, 309412.5, 498582.5, 613358.3, 613289, 0
1080, 60, 553, 1, 80580.4, 17031.3, 400837.5, 688617.5, 1091111.8, 1091206, 0
1140, 60, 510, 1, 94677.7, 17375.0, 445625.0, 763975.0, 4234622.5, 4234643, 0
1200, 60, 535, 1, 87946.5, 17541.7, 382562.5, 956412.5, 3586366.3, 3586399, 0
1260, 60, 487, 1, 73227.8, 17062.5, 410412.5, 754282.5, 1356878.3, 1356943, 0
1320, 60, 533, 1, 77643.1, 16958.3, 410587.5, 593167.5, 1290366.8, 1290258, 0
1380, 60, 465, 1, 101962.5, 16025.0, 402687.5, 1694087.5, 4217633.8, 4217685, 0
