elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 2
30, 10, 4, 27953925, 29088159.3, 28665250.0, 29904200.0, 29904240.0, 29904249.0, 29904149, 0
40, 10, 4, 30623121, 31840973.3, 31691500.0, 32782700.0, 32782740.0, 32782749.0, 32782681, 0
50, 10, 2, 29755250, 29901875.0, 29755250.0, 30048475.0, 30048495.0, 30048499.5, 30048500, 0
60, 10, 4, 26468295, 27640568.8, 27541750.0, 28917950.0, 28917990.0, 28917999.0, 28917804, 0
70, 10, 4, 29224193, 29700714.3, 29255250.0, 30226950.0, 30226990.0, 30226999.0, 30226884, 0
80, 10, 2, 27612392, 27675884.5, 27612500.0, 27739475.0, 27739495.0, 27739499.5, 27739377, 0
90, 10, 4, 27487867, 29832956.8, 29748000.0, 31439450.0, 31439490.0, 31439499.0, 31439421, 0
100, 10, 4, 30748369, 32315548.8, 32724000.0, 33064450.0, 33064490.0, 33064499.0, 33064284, 0
110, 10, 2, 30210876, 31978438.0, 30211000.0, 33745975.0, 33745995.0, 33745999.5, 33746000, 0
120, 10, 2, 31296427, 32196632.5, 31296500.0, 33096975.0, 33096995.0, 33096999.5, 33096838, 0
130, 10, 4, 31005654, 32387766.0, 31212500.0, 33829700.0, 33829740.0, 33829749.0, 33829528, 2
140, 10, 1, 33545070, 33545070.0, 33545125.0, 33545237.5, 33545247.5, 33545249.8, 33545070, 0
150, 10, 2, 30426120, 30868287.5, 30426250.0, 31310475.0, 31310495.0, 31310499.5, 31310455, 0
160, 10, 7, 29762035, 31672011.3, 30767875.0, 34555662.5, 34555732.5, 34555748.2, 34555696, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 3, 27670569, 30782123.0, 32087875.0, 32588212.5, 32588242.5, 32588249.3, 32588016, 0
190, 10, 4, 31304250, 32860559.5, 33164750.0, 33501450.0, 33501490.0, 33501499.0, 33501471, 0
200, 10, 3, 33157455, 34500047.3, 34078375.0, 36264462.5, 36264492.5, 36264499.3, 36264340, 0
210, 10, 2, 33420298, 33874139.0, 33420500.0, 34327975.0, 34327995.0, 34327999.5, 34327980, 0
220, 10, 3, 31913361, 32952545.7, 32625625.0, 34318712.5, 34318742.5, 34318749.3, 34318739, 0
230, 10, 5, 32622429, 34060177.4, 33308875.0, 36368937.5, 36368987.5, 36368998.8, 36368784, 0
240, 10, 1, 32684973, 32684973.0, 32684875.0, 32684987.5, 32684997.5, 32684999.8, 32684973, 0
250, 10, 3, 34402615, 35538060.0, 35813625.0, 36397962.5, 36397992.5, 36397999.3, 36397841, 0
260, 10, 4, 31758749, 33171401.5, 32305000.0, 34705450.0, 34705490.0, 34705499.0, 34705353, 0
270, 10, 2, 36123212, 36404097.5, 36123250.0, 36684975.0, 36684995.0, 36684999.5, 36684983, 0
280, 10, 2, 35414519, 36570244.0, 35414750.0, 37725975.0, 37725995.0, 37725999.5, 37725969, 0
290, 10, 2, 36486944, 37829689.0, 36487000.0, 39172475.0, 39172495.0, 39172499.5, 39172434, 0
300, 10, 6, 35808234, 36975236.3, 36405500.0, 38442425.0, 38442485.0, 38442498.5, 38442422, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
